sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538008454_000000_r48_c00_00010,4112296088813178375,test,538008454,538008454_000000_r48_c00,10,cargo_tanker,10_15,high,99.71838988292289,2.6956422459120906,11.103797316429848,11.3405,0.01256720150726808,0.9999594355364831,0.999988296689796,0.9675325477911677,1.0,1.0,0.0,0.0,0.2417140356685934,0.23287596566286237,0.09633262562850232,1.168489178919117,0.7090659176981262,1.0152204380508258,1.007354870301842,0.0,0.0,0.0,0.0,0.0,2.489592645581164,0.5952002373174594,3421.007486027033,3433.736723982344,3548.9624941521674,0.02753254779116776
538011020_000064_r00_c00_00035,16760710321626651880,test,538011020,538011020_000064_r00_c00,35,cargo_tanker,10_15,high,99.71329371205093,2.7256480124718885,12.515241791749787,12.896799999999999,0.005783963549623096,0.9999873655918587,0.9999840998642162,0.9662043581002874,1.0,1.0,0.0,0.0,0.27744597942034943,0.09820303660406791,0.07914922016273597,0.6056091128068033,0.4093028819048925,1.0078305909712881,1.021415918038209,0.0,0.0,0.0,0.0,0.0,0.29846020106963067,4.234667262223541,3864.9283928768978,3861.147539896656,3996.2017429607654,0.026204358100287428
316041032_000050_r00_c00_00000,1354756797417247710,test,316041032,316041032_000050_r00_c00,0,cargo_tanker,10_15,high,99.7121576980818,2.9447429246540744,10.879729482822999,11.3,0.010915877879738148,0.9999409243815778,0.9999277878246567,0.9664468980916917,1.0,1.0,0.0,0.0,0.5752637270749119,0.22120694935380772,0.2219172106412706,0.827075546844469,0.9965647601443948,1.0170301315582209,1.0115619092243475,0.0,0.0,0.0,0.0,0.0,0.502639810581447,1.1906265791714303,3369.04414072612,3347.3755266699613,3463.5897050107546,0.026446898091691762
245299000_000049_r08_c00_00075,2202141380322891263,test,245299000,245299000_000049_r08_c00,75,cargo_tanker,10_15,high,99.70654535081248,2.6935483117774295,10.708997478960832,11.1,0.0019139315289989022,0.999981061671798,0.9999932513799247,0.9664421640865558,1.0,1.0,0.0,0.0,0.2384439232678517,0.15226166544467748,0.06187922096004207,0.8937523691657248,0.3703430724514476,1.00389550350042,1.020794129783671,0.0,0.0,0.0,0.0,0.0,2.513096458771495,1.4273014545056648,3307.9163750185708,3303.104735326599,3417.7986620115726,0.026442164086555864
636021528_000004_r08_c00_01740,13156298490807314527,test,636021528,636021528_000004_r08_c00,1740,cargo_tanker,10_15,high,99.69194085891701,2.772935831696152,11.312688931354375,11.7,0.007358568289094081,0.999347518505141,0.9999813825745557,0.9665728797067559,1.0,1.0,0.0,0.0,0.19745800488681198,0.234619568337089,0.14225680236313956,1.5800703671253586,0.7983675440486593,1.0178101786683544,1.0257204686429653,0.0,0.0,0.0,0.0,0.0,1.5960386682222065,2.0344673230570947,3485.867287950303,3497.8326790058154,3618.798698414761,0.026572879706755925
255806377_000018_r01_c00_01685,18366213890772418936,test,255806377,255806377_000018_r01_c00,1685,cargo_tanker,10_15,high,99.68574512689113,2.730152717392293,11.405355045499462,11.7,0.010568789153722431,0.9999748390130001,0.9999412054985218,0.966855567670912,1.0,1.0,0.0,0.0,0.011689698378432922,0.10483437950767487,0.18751381901090514,0.7650196574987831,1.2044410660106735,1.0195336652536389,1.0147913988843595,0.0,0.0,0.0,0.0,0.0,2.9208126652872863,1.055648740234555,3539.957449052884,3500.948399035467,3620.96316771388,0.026855567670912017
235060303_000032_r34_c00_00315,8951087149582550702,test,235060303,235060303_000032_r34_c00,315,cargo_tanker,10_15,high,99.6844290075355,2.8099001030153206,12.473323874652511,12.9,0.01052218951322508,0.9999945442060254,0.9999898270721377,0.9659502985437303,1.0,1.0,0.0,0.0,0.5855093888488057,0.0653625137299321,0.0531790154099432,0.5932762379541998,0.5291189428137955,1.017195740377894,1.0244984413946292,0.0,0.0,0.0,0.0,0.0,1.3229234649866395,2.7713535580277644,3879.133495515976,3821.0651097695263,3955.7574706795745,0.02595029854373032
352001861_000014_r00_c00_02455,5441477277940317807,test,352001861,352001861_000014_r00_c00,2455,cargo_tanker,10_15,high,99.68076346814327,2.5900698485684908,10.660898254361495,10.91075,0.007104162270103142,0.9999646931534978,0.9999965849401768,0.9669300254872363,1.0,1.0,0.0,0.0,0.02179319734989349,0.0988046575764311,0.05781821872497321,0.7207924044331548,0.3965439257048331,1.0170956007320995,1.0099539115728766,0.0,0.0,0.0,0.0,0.0,2.9742423087529866,0.8344229668007149,3286.241016819673,3295.086838872839,3407.782106272317,0.02693002548723633
636018671_000009_r05_c00_00060,13912939445280334277,test,636018671,636018671_000009_r05_c00,60,cargo_tanker,10_15,high,99.67249230425463,2.758242746351836,11.73240223717979,12.1,0.00770820435969733,0.999901526467933,0.999983600741474,0.9660838402337125,1.0,1.0,0.0,0.0,0.38704344083367914,0.11493268314385371,0.08630901459316588,0.7579471666620634,0.38308569685824523,1.0160283722319505,1.0169709094899984,0.0,0.0,0.0,0.0,0.0,0.043335013423525005,4.401133479201485,3633.445847545963,3609.357133539712,3736.070290407244,0.026083840233712574
477454600_000006_r11_c00_00025,3346989181551996717,test,477454600,477454600_000006_r11_c00,25,cargo_tanker,10_15,high,99.67066570628788,2.885211305366489,12.648913958114338,13.02835,0.009459644642801694,0.9998399215866294,0.999892937369717,0.9664706807826343,1.0,1.0,0.0,0.0,0.10986575225877004,0.4235234439717743,0.3280780920664003,2.0043036691325824,1.6692244582621925,1.0137220009650287,1.006919766788803,0.0,0.0,0.0,0.0,0.0,1.5872626681554987,0.7143286368748392,3917.878760174184,3890.717456635087,4025.6963133992217,0.02647068078263437
538008510_000013_r04_c00_01610,1867638678877537643,test,538008510,538008510_000013_r04_c00,1610,cargo_tanker,10_15,high,99.66837055937796,2.6283067575453956,12.849256309391059,13.251850000000001,0.007586631940766671,0.9999658611055594,0.9999968373605842,0.9670586133199243,1.0,1.0,0.0,0.0,0.08048094540498596,0.08329936319907562,0.04699702513158462,0.5031654110447619,0.4271143334512715,1.0133919014459654,1.0217551485718699,0.0,0.0,0.0,0.0,0.0,1.8454258085848967,2.8275457485509086,3972.530205975154,3959.744022355612,4094.6267039200047,0.02705861331992432
538011020_000064_r00_c00_00145,9085328767271949732,test,538011020,538011020_000064_r00_c00,145,cargo_tanker,10_15,high,99.655069178468,2.746752938697875,12.824885329078686,13.17515,0.007484935472211492,0.9999921219573533,0.9999831915399202,0.9665870853553802,1.0,1.0,0.0,0.0,0.19934161431737607,0.08521597438208772,0.1397384909649647,0.5922575750377916,0.7616288782823517,1.0135804827347776,1.0160251956632231,0.0,0.0,0.0,0.0,0.0,0.3997248894120465,3.6851342171927617,3947.576944833501,3969.652264984428,4106.874926354852,0.026587085355380236
316012308_000022_r12_c00_00145,12598410128642027234,test,316012308,316012308_000022_r12_c00,145,cargo_tanker,10_15,high,99.63220909311767,2.8295968637109508,11.836232711096685,12.2569,0.009327573029316217,0.9999922383550419,0.9999884739902849,0.9671146950257221,1.0,1.0,0.0,0.0,0.4435215820001872,0.07089807874094183,0.10367379961668485,0.4104553214695841,0.6151849765816735,1.0092315996278962,1.0310947025877668,0.0,0.0,0.0,0.0,0.0,4.51037125618286,0.3896819329379715,3680.23399445538,3626.666999194991,3749.9864471592314,0.02711469502572217
538011020_000065_r00_c00_00095,5344181631170060103,test,538011020,538011020_000065_r00_c00,95,cargo_tanker,10_15,high,99.62936855047278,2.7378157062112627,12.971810181642972,13.25095,0.007302356585677273,0.9999936039175653,0.9999950353599777,0.9665238371817093,1.0,1.0,0.0,0.0,0.4296746507048681,0.05959662305156753,0.064989069350152,0.44524874245402657,0.42462024819508315,1.0121032078566974,1.0117811256368607,0.0,0.0,0.0,0.0,0.0,0.3731889990669875,3.873821289563305,3979.6320006073424,4028.2988181936057,4167.821488955449,0.026523837181709364
245299000_000049_r08_c00_00055,4194639604499798658,test,245299000,245299000_000049_r08_c00,55,cargo_tanker,10_15,high,99.62575718680733,2.842445280302265,10.698933630961301,11.0,0.007749774133070826,0.99996954144398,0.9999802323501231,0.966662238493904,1.0,1.0,0.0,0.0,0.4259514491168943,0.22195435878172073,0.15520885010525964,1.4349106898982598,0.8934936689625488,1.0122233009131913,1.0178638337313604,0.0,0.0,0.0,0.0,0.0,1.4628057611786005,1.2050922819358003,3289.527951573751,3315.2804099397085,3429.616134695651,0.026662238493904034
311054300_000001_r00_c00_00405,12974086999627155007,test,311054300,311054300_000001_r00_c00,405,cargo_tanker,10_15,high,99.6187974595606,2.6260707258139537,13.414552947324124,13.7826,0.004199710668086903,0.9999656598173844,0.9999923634872167,0.9667089229840922,1.0,1.0,0.0,0.0,0.12179784601642041,0.13905254255700225,0.05588340039136989,0.6814432769572818,0.3363510744837299,1.0054013693164137,1.011743579213444,0.0,0.0,0.0,0.0,0.0,0.8199484639569619,3.0958289670231514,4134.3094453663,4146.941240781813,4289.751694833641,0.02670892298409222
352001861_000014_r00_c00_02495,10253735247956926037,test,352001861,352001861_000014_r00_c00,2495,cargo_tanker,10_15,high,99.5998913147774,2.7884132371357624,10.76299435864463,11.0,0.0047648472941137976,0.9999885861002289,0.9999667687864059,0.9667455061258761,1.0,1.0,0.0,0.0,0.31817033120549354,0.08276221447435818,0.10253232038764218,0.3965636771295067,0.6130604759371181,1.008965810861066,1.0315308813087196,0.0,0.0,0.0,0.0,0.0,3.162129428963302,0.9987593494142601,3312.316042555269,3332.0391415146973,3446.6559403699425,0.026745506125876117
311054300_000001_r00_c00_00425,12460940809169790875,test,311054300,311054300_000001_r00_c00,425,cargo_tanker,10_15,high,99.5960619000787,2.9299243957097136,13.443102086752603,13.81495,0.003471515007921585,0.9999781866675485,0.9999689865148941,0.9666707093123632,1.0,1.0,0.0,0.0,1.0059674278162447,0.07825873134769219,0.07615928342523282,0.5000817351908609,0.8657497956880889,1.00566110194153,1.0070048927170219,0.0,0.0,0.0,0.0,0.0,0.14593036572262483,3.057678337026934,4143.414967801318,4155.460053753976,4298.733802237521,0.02667070931236326
245299000_000049_r10_c00_00015,1801285930205321225,test,245299000,245299000_000049_r10_c00,15,cargo_tanker,10_15,high,99.56654338609752,2.777056893526107,10.622431824967439,11.0,0.01089067451458007,0.9999869145638592,0.999987959136267,0.9670301422719831,1.0,1.0,0.0,0.0,0.41894303341820205,0.123456348779456,0.1046625526087586,0.6462269874439244,0.7182376719060528,1.0218699272967222,1.0129541748797168,0.0,0.0,0.0,0.0,0.0,2.2669903073884776,0.771111554192126,3279.843653960506,3277.737592652743,3389.488547845967,0.027030142271983193
431221000_000029_r12_c00_00170,2376616620476862741,test,431221000,431221000_000029_r12_c00,170,cargo_tanker,10_15,high,99.55765778756108,2.7455441224727357,13.758273430402776,14.2,0.010777029744525551,0.9992478655045947,0.9999884190903883,0.9672802444282321,1.0,1.0,0.0,0.0,0.32145878249983184,0.24741388815153847,0.10544997748870098,2.331835737714698,0.7933659951224001,1.0203474425988177,1.0130375160782956,0.0,0.0,0.0,0.0,0.0,0.5543470353428669,1.0557382376841142,4228.941191126805,4264.499606575196,4408.752924645927,0.02728024442823218
538011020_000065_r00_c00_00030,15472266425206737398,test,538011020,538011020_000065_r00_c00,30,cargo_tanker,10_15,high,99.54332931643357,2.6327778011673986,12.796398463933704,13.2,0.014713486818503603,0.9999865237862023,0.9999970104888992,0.9672739198733934,1.0,1.0,0.0,0.0,0.045509691857006374,0.1169665448745241,0.04244294825217457,0.5397387870985142,0.3325826740208413,1.0099930753097306,1.0300301081186127,0.0,0.0,0.0,0.0,0.0,0.591356203536923,3.7931242979835798,3959.8807514865903,3939.762566915169,4073.0577822576306,0.02727391987339345
636019502_000024_r01_c00_00285,5730961593709477579,test,636019502,636019502_000024_r01_c00,285,cargo_tanker,10_15,high,99.53692657057523,2.7278808102643755,10.963414444618438,11.4,0.006600008378948196,0.9999936564668633,0.9999764363814025,0.9664059474767012,1.0,1.0,0.0,0.0,0.1822422255662559,0.07809201031277777,0.14914449766241406,0.5898538477507884,0.5669111596329515,1.0115092284191447,1.006912798208781,0.0,0.0,0.0,0.0,0.0,4.58818852951904,0.267285586716045,3391.549135867119,3376.5320479440143,3493.906527334796,0.02640594747670122
355745000_000002_r02_c00_00050,9304712457909966167,test,355745000,355745000_000002_r02_c00,50,cargo_tanker,10_15,high,99.53617755546034,2.8729821377375675,13.336566894603756,13.67875,0.00867908650825043,0.9978866089907552,0.9999841257429058,0.9668932847256069,1.0,1.0,0.0,0.0,0.718688325228328,0.34603012602215494,0.0749009734181292,3.1188834276420607,0.7333456151930875,1.0096066715646754,1.0232168646122017,0.0,0.0,0.0,0.0,0.0,0.24721647008713887,2.1935797446431025,4081.6411145308944,4151.466181737845,4293.613625536745,0.026893284725606925
352001861_000015_r00_c00_00015,2599941597429576700,test,352001861,352001861_000015_r00_c00,15,cargo_tanker,10_15,high,99.5348779027239,2.9266302299223033,10.829750914144213,11.0424,0.012231114941151217,0.9999940435428261,0.9999685557232028,0.9673953609814476,1.0,1.0,0.0,0.0,0.5908146343899148,0.09337425551699242,0.1508699452476874,0.3875450141803469,1.3267616684705672,1.0115828628461303,1.0311514979629575,0.0,0.0,0.0,0.0,0.0,1.5723269509090443,1.5283516707830747,3335.4482418784432,3350.1179891199354,3463.0287928207076,0.02739536098144768
246719000_000223_r03_c00_00165,13862228427052354507,test,246719000,246719000_000223_r03_c00,165,cargo_tanker,10_15,high,99.53094753496104,2.884542990415863,11.44610205444144,11.8,0.014279760245922486,0.999973653650013,0.9999676824377959,0.9670331052519064,1.0,1.0,0.0,0.0,0.6031535937798651,0.1391697540667798,0.1439336644626694,1.3973431894112025,0.613897265838034,1.0259400544900676,1.0154354404641794,0.0,0.0,0.0,0.0,0.0,2.8542233974327,0.9956969093632542,3510.5968979073914,3555.4634370344747,3676.6718923322665,0.027033105251906497
636021528_000004_r08_c00_00185,15231959474111169236,test,636021528,636021528_000004_r08_c00,185,cargo_tanker,10_15,high,99.52366927045937,3.1165870520399004,12.049649222380221,12.5,0.011688920977303147,0.9999019822634904,0.9999843856509018,0.9666342556425164,1.0,1.0,0.0,0.0,1.4108179725737386,0.14176945585378625,0.10108446340014596,0.9534223113949452,0.7035293214458704,1.0196935265537992,1.017904600256891,0.0,0.0,0.0,0.0,0.0,1.8140160740643931,1.9613719952052624,3713.3039545392726,3725.346165410135,3853.9355952515034,0.026634255642516425
316012308_000022_r12_c00_00125,6372152642317949699,test,316012308,316012308_000022_r12_c00,125,cargo_tanker,10_15,high,99.51737139382668,2.680124142560773,11.86079753445403,12.27135,0.010611338676559105,0.9999929164134116,0.999992632917863,0.966240297201866,1.0,1.0,0.0,0.0,0.10775112784352814,0.07119643248883177,0.08165196977739403,0.36326224810446206,0.410263571535495,1.0132174887683987,1.024933647081904,0.0,0.0,0.0,0.0,0.0,5.477279612147342,0.3655817501258279,3666.298531590138,3655.767146346168,3783.496876432187,0.026240297201866047
369037000_000198_r00_c00_01525,272125783718045133,test,369037000,369037000_000198_r00_c00,1525,cargo_tanker,10_15,high,99.51688161006459,2.7952749437901905,12.567129567381684,12.98265,0.01950978912972736,0.9999697789082375,0.9999580519123252,0.9661058398055911,1.0,1.0,0.0,0.0,0.013856902429722595,0.12082134795634504,0.2506760497657032,0.6291908810380846,1.1532104084542993,1.0255198440059017,1.015488593567068,0.0,0.0,0.0,0.0,0.0,2.3228468580072055,1.0080906721362832,3869.0248490724375,3889.083137191207,4025.5249238259494,0.026105839805591113
311054300_000001_r00_c00_00385,396780570783564366,test,311054300,311054300_000001_r00_c00,385,cargo_tanker,10_15,high,99.51624726947719,2.6880114083692934,13.430191386224173,13.89845,0.006735596073776404,0.9999794626701991,0.9999608088480387,0.9667774698715482,1.0,1.0,0.0,0.0,0.15060021321841077,0.1697030156623011,0.12584159577343515,0.930891966168474,0.6807992989648426,1.0049775398595866,1.0043176027856866,0.0,0.0,0.0,0.0,0.0,0.1313237198335552,3.4889885303457193,4150.540867021188,4140.363948741222,4282.644225554134,0.026777469871548276
316012308_000022_r12_c00_00105,16048255070359500865,test,316012308,316012308_000022_r12_c00,105,cargo_tanker,10_15,high,99.50737341441275,2.622483776974228,11.908225166407764,12.3,0.010733907792707654,0.9999016645201532,0.9999924815983545,0.9668377340174266,1.0,1.0,0.0,0.0,0.015056533462228572,0.13377005513568768,0.0829002036941978,0.7221772387818817,0.41071538684244047,1.013392892536981,1.0137356706973024,0.0,0.0,0.0,0.0,0.0,5.179224244049649,0.6773165948863853,3677.897302695251,3673.447033367161,3799.4452472424396,0.026837734017426618
304906000_000014_r14_c00_00010,2407398445250900576,test,304906000,304906000_000014_r14_c00,10,cargo_tanker,10_15,high,99.49441582717925,3.403102914222516,12.49439594243811,12.86035,0.008192247439062349,0.999989156024934,0.9997864431634984,0.9665606992522173,1.0,1.0,0.0,0.0,2.0278910529369227,0.09044259211166203,0.1900790969266372,0.751373822303492,1.770341798229623,1.0152989050786478,1.0122613711554094,0.0,0.0,0.0,0.0,0.0,2.5171873957971465,0.788091607071623,3846.333277775731,3866.8738173560814,4000.6528512360373,0.02656069925221738
477454600_000006_r11_c00_00005,10253025113033453347,test,477454600,477454600_000006_r11_c00,5,cargo_tanker,10_15,high,99.49254703571596,2.9482727893842053,12.678193709171936,13.1,0.009197134819063748,0.9993813656270153,0.9998822288755683,0.966895799988568,1.0,1.0,0.0,0.0,0.23310700686994323,0.5280689682023834,0.3325542758846207,3.8457795343419434,1.9552861866485785,1.01425033302442,1.0137932176573279,0.0,0.0,0.0,0.0,0.0,1.7296348814480116,0.9564120851318705,3918.061661000501,3908.609922128326,4042.4313790323004,0.02689579998856806
538011020_000065_r00_c00_00000,18088644086189729392,test,538011020,538011020_000065_r00_c00,0,cargo_tanker,10_15,high,99.49089171678547,2.7983997547020625,12.892192704088755,13.3,0.011432715507599002,0.9999863442901777,0.9999869483358167,0.9674373972276707,1.0,1.0,0.0,0.0,0.47361672542606925,0.10977184191514563,0.11462482473155468,0.8450707597634448,0.5401639661381239,1.014522796779695,1.0102044552945277,0.0,0.0,0.0,0.0,0.0,0.5692454796561132,3.643245734762043,3999.369577131501,3959.4107188593102,4092.678999391138,0.0274373972276708
636019502_000024_r01_c00_00245,16595463690638222636,test,636019502,636019502_000024_r01_c00,245,cargo_tanker,10_15,high,99.49001148775346,2.7098704251108328,11.015757066736477,11.4,0.005975067742636506,0.9999599203120173,0.9999810444013466,0.9668423635624458,1.0,1.0,0.0,0.0,0.14387219796202544,0.16626158439588018,0.1131042089833139,0.9152573389947065,0.6640801447163653,1.006869245206308,1.0192960595388967,0.0,0.0,0.0,0.0,0.0,4.88992234753627,0.31574333715349684,3400.603866263902,3399.7901629347657,3516.385184455338,0.026842363562445848
