sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538010912_000009_r06_c00_00280,9729634051575214953,val,538010912,538010912_000009_r06_c00,280,cargo_tanker,10_15,high,99.16745063689547,2.6058474203079682,11.628283080039758,12.0,0.010166671207761272,0.9999891296448769,0.99998050218468,0.9665176509600328,1.0,1.0,0.0,0.0,0.0027834506144870375,0.07115303444335959,0.07549276691552732,0.330889613391264,0.7009637185392137,1.0146975469227593,1.0115367608245385,0.0,0.0,0.0,0.0,0.0,4.958930830317617,2.752915057241184,3598.5109243241154,3580.0158304204465,3704.035644733907,0.02651765096003289
369042000_000300_r03_c00_00280,13381586562287321080,val,369042000,369042000_000300_r03_c00,280,cargo_tanker,10_15,high,99.16221545001572,2.787979918796027,11.579777923561338,11.9041,0.006636692087730545,0.9999547395992684,0.9999857004729537,0.9664469765558241,1.0,1.0,0.0,0.0,0.44627872859717854,0.1484440558596875,0.12132155517154443,0.6853575555036286,0.9969739137026181,1.0170362925303549,1.006987920645613,0.0,0.0,0.0,0.0,0.0,5.095783994448932,2.127955290847737,3558.7592481088127,3589.82365670307,3714.454847276056,0.026446976555824175
209384000_000006_r17_c00_00090,2755076864125676035,val,209384000,209384000_000006_r17_c00,90,cargo_tanker,10_15,high,99.13187887557089,2.6736727979568506,12.768083947169465,13.1,0.01015893697783875,0.9999662887884719,0.9999640693281315,0.9662721970890267,1.0,1.0,0.0,0.0,0.006117015985097396,0.15931795912296565,0.13187570769881846,0.7941177543290792,0.6322657048690701,1.0141608418563972,1.015472065909445,0.0,0.0,0.0,0.0,0.0,6.361004213465985,0.6525520582262345,3946.244892263023,3935.9189311229466,4073.3024741684812,0.026272197089026728
355708000_000015_r04_c00_00020,5675906024440847081,val,355708000,355708000_000015_r04_c00,20,cargo_tanker,10_15,high,99.13039668695802,2.8350786364540217,12.453228536857317,13.0,0.00646826401700293,0.9999522039075348,0.9998857165160482,0.9665828252716506,1.0,1.0,0.0,0.0,0.24682024751800213,0.21025963301441766,0.20281693129484485,0.9818797818468283,1.300145512169479,1.016423894179459,1.0186239139205153,0.0,0.0,0.0,0.0,0.0,4.441681382171974,2.406101706360018,3872.4423401161184,3815.350743303818,3947.2569174106143,0.02658282527165068
636019704_000003_r01_c00_00925,3017645308712253040,val,636019704,636019704_000003_r01_c00,925,cargo_tanker,10_15,high,99.12135630482898,3.2053788148839075,11.168026399369396,11.47605,0.010227995210392384,0.9999754567771114,0.9999447692129729,0.9665041380323625,1.0,1.0,0.0,0.0,1.4208244734458333,0.18771459121645404,0.17952241300195115,0.9866053846953093,1.2027530713129124,1.0138896364325505,1.0202365281823464,0.0,0.0,0.0,0.0,0.0,3.7715861006750324,1.1988106984628701,3446.4965129525376,3447.898450924853,3567.3912974073614,0.026504138032362512
250002887_000189_r00_c00_00600,2464794446137031011,val,250002887,250002887_000189_r00_c00,600,cargo_tanker,10_15,high,99.10506030068869,2.7287812893771584,11.32013731292868,11.7,0.009195656083726522,0.9999917853545778,0.9999941425549252,0.9663752830395124,1.0,1.0,0.0,0.0,0.4169476190276953,0.05193420456608371,0.049883504575370614,0.29098677116718363,0.2852217014689984,1.015916843486032,1.0158958087094587,0.0,0.0,0.0,0.0,0.0,7.705361382747867,0.10716348612768248,3505.3873457187296,3482.910755462592,3604.0975142781936,0.02637528303951242
209384000_000006_r15_c00_00005,4054781213059620214,val,209384000,209384000_000006_r15_c00,5,cargo_tanker,10_15,high,99.10476336597146,2.9431625248128883,12.688466201734311,13.0,0.010467730821486389,0.9999888974329587,0.9999825711588926,0.9669361622936805,1.0,1.0,0.0,0.0,0.8874107063236636,0.0986529612764936,0.10022345303775246,0.7554417092952121,0.8386614431600492,1.0109447507073095,1.018645055106943,0.0,0.0,0.0,0.0,0.0,5.911866658828515,0.7596265974926183,3906.106054374484,3926.907080829517,4061.1854576981123,0.026936162293680566
538010912_000009_r06_c00_00240,5824995016746504749,val,538010912,538010912_000009_r06_c00,240,cargo_tanker,10_15,high,99.09943694946145,2.6849943307206194,11.690203265775974,12.1,0.004684935430772524,0.9999934059367139,0.9999877815148099,0.9661900171339517,1.0,1.0,0.0,0.0,0.21417482776737984,0.048167100864833605,0.07024277679850022,0.2607485041791051,0.40789489863240647,1.010516361901904,1.0171973560442495,0.0,0.0,0.0,0.0,0.0,6.701300949074162,2.034845746930013,3623.099534350112,3593.6526150556065,3719.4056565763353,0.02619001713395175
209384000_000006_r16_c00_00055,3902586138328262116,val,209384000,209384000_000006_r16_c00,55,cargo_tanker,10_15,high,99.06184294983741,2.8678277173231947,12.630465149805858,13.0,0.007259058531791928,0.9999039221308299,0.9999285681286791,0.9669249738439876,1.0,1.0,0.0,0.0,0.5526545825008213,0.17001176772152096,0.14882244463476796,0.9172900700000639,0.8800304512907644,1.016056523609303,1.0130576489527443,0.0,0.0,0.0,0.0,0.0,6.926397719696865,0.3617045555094573,3902.4891393295375,3894.718013150631,4027.9423104227735,0.02692497384398762
367121010_000022_r07_c00_00110,11895477172085765988,val,367121010,367121010_000022_r07_c00,110,cargo_tanker,10_15,high,99.05983197508627,2.892707637853238,12.167150991662307,12.5,0.00777854651887357,0.999780673886134,0.9999750102345981,0.9662702274811952,1.0,1.0,0.0,0.0,0.42033905480465705,0.15480672234694737,0.18671355712723917,0.9910950628510591,1.1780036887762435,1.0158002113872353,1.0260525477982894,0.0,0.0,0.0,0.0,0.0,3.887914509521669,3.2899797489199973,3743.750528584136,3767.437350268747,3898.9479786513098,0.02627022748119523
538009715_000000_r01_c00_00050,18024869067742002934,val,538009715,538009715_000000_r01_c00,50,cargo_tanker,10_15,high,99.05808885567676,2.859239308458874,11.755234291127685,12.2,0.004704397555306951,0.9998969772816488,0.9999779948238852,0.9665265070532161,1.0,1.0,0.0,0.0,0.42091997183575813,0.18726267213499476,0.1425225822358688,1.736863465581223,0.8918571188144142,1.0024239081883157,1.0302999654643896,0.0,0.0,0.0,0.0,0.0,6.565962876632535,1.3869277373223943,3640.56758290366,3616.330386152516,3741.573934871301,0.02652650705321613
372802000_000001_r07_c00_00060,13271139563081641428,val,372802000,372802000_000001_r07_c00,60,cargo_tanker,10_15,high,99.05353820346934,2.6864247588548658,10.915952258977562,11.2,0.008525223256425659,0.9999937558004023,0.99999059371751,0.9668660935977479,1.0,1.0,0.0,0.0,0.2203142765854409,0.08072323918467715,0.08717814868324447,0.44766954504748924,0.4699258160134434,1.0186979597721817,1.0102105318007095,0.0,0.0,0.0,0.0,0.0,4.015662614437484,3.1092396678603924,3360.3982854873025,3378.382909054863,3494.158013633267,0.026866093597747942
538004199_000202_r32_c00_00015,13803811479528472353,val,538004199,538004199_000202_r32_c00,15,cargo_tanker,10_15,high,99.04504644801068,2.8216155067162383,13.303051631058011,13.73085,0.011334335707638556,0.9999292699114988,0.9999503373934594,0.9658944862790326,1.0,1.0,0.0,0.0,0.4325228531090488,0.19535991811116155,0.12153948546228455,1.1883084875323675,0.7799032605549883,1.034254294617032,1.021764743475221,0.0,0.0,0.0,0.0,0.0,4.189730421825478,1.2453870448817526,4109.366926982306,4103.050279924193,4247.9280482598,0.02589448627903268
209384000_000006_r17_c00_00045,4516230973450568992,val,209384000,209384000_000006_r17_c00,45,cargo_tanker,10_15,high,99.04436209710121,2.889169210971795,12.661437965092203,13.0,0.012740011141884597,0.9999427946197885,0.9999200871930619,0.9670329299972587,1.0,1.0,0.0,0.0,0.5123815686002047,0.12310793535795435,0.1798253199912459,1.2520355052695038,0.8979945324500704,1.0182199700260859,1.0144610602289352,0.0,0.0,0.0,0.0,0.0,6.102222131598988,0.543337067729748,3896.570562982916,3919.7571408006897,4053.385380383894,0.027032929997258703
257242000_000022_r04_c00_00260,8600400035529882027,val,257242000,257242000_000022_r04_c00,260,cargo_tanker,10_15,high,99.04090013063659,3.9940930862665587,11.820647015539166,12.196449999999999,0.005863268337176301,0.9999406668123233,0.9989992667319393,0.9663917984569286,1.0,1.0,0.0,0.0,3.5796186123635607,0.09729134143015424,0.2603444689634269,1.0369259334038645,2.223336721391888,1.0075563537530556,1.0042081660560496,0.0,0.0,0.0,0.0,0.0,2.1691743504527685,1.9529274778104575,3645.542478746476,3651.736945513053,3778.73337847435,0.026391798456928628
209384000_000006_r17_c00_00000,12338677051179696526,val,209384000,209384000_000006_r17_c00,0,cargo_tanker,10_15,high,99.03450601673524,2.730452222600899,12.593640112372995,12.96795,0.014035523276345422,0.9999670821190489,0.9999871174017214,0.9668681982653907,1.0,1.0,0.0,0.0,0.23963581447122806,0.098848917869615,0.09451116071335852,0.7179612788854115,0.7081908583783445,1.0261113708301028,1.0222703916461762,0.0,0.0,0.0,0.0,0.0,6.645718974206687,0.6951813768717671,3879.709651041686,3894.764178329928,4028.2265828137974,0.026868198265390775
265050000_000025_r02_c00_00015,11300173127479565710,val,265050000,265050000_000025_r02_c00,15,cargo_tanker,10_15,high,99.01358852952049,3.8008277150452314,13.747774726543447,14.2,0.006964326566415123,0.9999984822518188,0.9999192766072075,0.9663062093634076,1.0,1.0,0.0,0.0,3.4056938028390675,0.046441498037819225,0.13649079913037296,0.17098116350157966,1.3387858994930752,1.013223416818522,1.010673578607224,0.0,0.0,0.0,0.0,0.0,1.0262022615685897,1.229801697473305,4238.065496582255,4248.894101270588,4397.0472921515375,0.026306209363407662
257242000_000022_r10_c00_00040,7970849659952032293,val,257242000,257242000_000022_r10_c00,40,cargo_tanker,10_15,high,98.99443154112141,2.573496606277038,11.753850783023179,12.1,0.00572861954482043,0.9999965383867833,0.9999980006407085,0.9672318258091136,1.0,1.0,0.0,0.0,0.028741280989464713,0.04398697196362633,0.032450687850537806,0.26400915996612184,0.26241797557298696,1.0071119095448335,1.0125622042605071,0.0,0.0,0.0,0.0,0.0,9.653236604770887,0.2783938190270959,3615.876221851766,3640.1676615345614,3763.4903695290113,0.027231825809113652
241510000_000004_r03_c00_00310,15689508007560197801,val,241510000,241510000_000004_r03_c00,310,cargo_tanker,10_15,high,98.9942554141885,2.6547409255317027,12.475903441696722,13.0,0.011322473102333197,0.9978133755166054,0.9999877562045042,0.9664434880773574,1.0,1.0,0.0,0.0,0.08223686121135643,0.3821069390704689,0.08747598186141854,3.021708731553616,0.3881735939822022,1.035716223272616,1.0157941370939831,0.0,0.0,0.0,0.0,0.0,5.70118953542827,1.3773425677237052,3862.192770506542,3839.59828750092,3972.9154729361535,0.026443488077357413
250002887_000189_r00_c00_00580,3647261880366222448,val,250002887,250002887_000189_r00_c00,580,cargo_tanker,10_15,high,98.99283848658814,2.663236235032891,11.35114403085316,11.7,0.008734194127025068,0.9999929070284826,0.9999967596672644,0.9674520172669409,1.0,1.0,0.0,0.0,0.23850438232443594,0.04222538540334751,0.048321846761376526,0.1809153189042263,0.290718611330675,1.021147017589368,1.014126287005854,0.0,0.0,0.0,0.0,0.0,8.344702354155606,0.4188861769854621,3498.9474535157,3508.492128197668,3626.5283089792756,0.02745201726694091
538010912_000009_r06_c00_00260,4531324638502994503,val,538010912,538010912_000009_r06_c00,260,cargo_tanker,10_15,high,98.98462420180604,2.8383389859306467,11.655034460394626,12.0,0.0093489766527041,0.9999912624611541,0.9999801701991288,0.9667616997911067,1.0,1.0,0.0,0.0,0.5763259091593795,0.060073407536675304,0.10758089853837109,0.4078158100897724,0.701657876532181,1.0099841592293108,1.0152218227918717,0.0,0.0,0.0,0.0,0.0,5.842199238117662,2.292605526404758,3602.440191421503,3592.601082128797,3716.118545971638,0.026761699791106763
241510000_000004_r03_c00_00220,2607073156167154014,val,241510000,241510000_000004_r03_c00,220,cargo_tanker,10_15,high,98.98263912279141,2.7192213981692794,12.565182712494243,12.846499999999999,0.020708801031512365,0.9992207962140541,0.9999791925306115,0.9666494388579341,1.0,1.0,0.0,0.0,0.04753575457166903,0.374360828766274,0.16673488078761572,2.4420229756842957,1.6588671098107,1.021612656802876,1.0144068167104479,0.0,0.0,0.0,0.0,0.0,4.319021377035924,1.3767761171863184,3828.734414866876,3928.171712979589,4063.6983326867703,0.026649438857934138
209384000_000006_r15_c00_00025,5722070483626571161,val,209384000,209384000_000006_r15_c00,25,cargo_tanker,10_15,high,98.96948874660777,2.8291083543301823,12.681945685384203,13.1,0.012178344073164624,0.9999724434970718,0.9999897697734753,0.9663509937741315,1.0,1.0,0.0,0.0,0.4496649260052834,0.09512434522997536,0.1269999913086312,0.7553203151085199,0.8392406810356192,1.0150687989639993,1.020765259022953,0.0,0.0,0.0,0.0,0.0,6.79579935731995,0.691350356624768,3914.2727678333817,3914.7150352771528,4051.028105210551,0.026350993774131526
636021626_000077_r00_c00_00570,17687514547135407674,val,636021626,636021626_000077_r00_c00,570,cargo_tanker,10_15,high,98.96906768679435,4.100832890379989,11.938317580956564,12.3,0.009051208662634147,0.999405405775505,0.9996171488288007,0.9664718436541143,1.0,1.0,0.0,0.0,3.9767612672982864,0.24457486205765377,0.21456055712051061,1.8119165347085016,1.697550961468579,1.0147337860883021,1.0196798836096284,0.0,0.0,0.0,0.0,0.0,2.682151395524533,0.7670087888326454,3685.9005291174094,3684.020857526461,3811.82429857203,0.02647184365411437
372802000_000001_r07_c00_00040,13010410519271214623,val,372802000,372802000_000001_r07_c00,40,cargo_tanker,10_15,high,98.95613467745343,2.692055989550433,10.894944223513145,11.2,0.007557327993135088,0.9999879338355108,0.9999912371971217,0.9667890687463361,1.0,1.0,0.0,0.0,0.15305748965039356,0.0504543000203656,0.09884799150054945,0.3421440539748062,0.4473459126549244,1.0182747057987427,1.0167703802986945,0.0,0.0,0.0,0.0,0.0,4.637160818322623,3.155437106555068,3360.537055663871,3365.2751783182603,3480.8783912731988,0.02678906874633613
209384000_000006_r16_c00_00000,17774854918913732234,val,209384000,209384000_000006_r16_c00,0,cargo_tanker,10_15,high,98.94237001585402,2.84229462493668,12.483234733359051,12.868300000000001,0.006551680000121834,0.9999412362136241,0.9999748926397306,0.96730591505059,1.0,1.0,0.0,0.0,0.4937114817764723,0.1458261057647243,0.12891417236651465,1.4596558648430573,0.7002475489889264,1.0050147716144324,1.0192226951346373,0.0,0.0,0.0,0.0,0.0,7.956683235751991,0.5413072277623588,3839.969651818879,3866.3472569081273,3997.0263768168084,0.0273059150505901
538009715_000000_r01_c00_00100,7358139174421725467,val,538009715,538009715_000000_r01_c00,100,cargo_tanker,10_15,high,98.9407453859311,2.700552683127049,11.617825211846498,12.0,0.006290710907546054,0.999982414232566,0.9999659768529806,0.9666793739006532,1.0,1.0,0.0,0.0,0.20356240191904362,0.09728024350408962,0.09220573036655674,0.3728704123605837,0.6347410908770144,1.0136722343121458,1.0157888497507586,0.0,0.0,0.0,0.0,0.0,8.785692846464059,0.464862803140854,3607.134602254953,3564.936161858302,3687.816517149227,0.026679373900653225
311001220_000056_r00_c00_00305,9495149018022772677,val,311001220,311001220_000056_r00_c00,305,cargo_tanker,5_10,high,98.9226273893961,2.725201379994282,9.49566156685201,9.8,0.006564883817497021,0.9999833424399366,0.999984875068019,0.9669208949207527,1.0,1.0,0.0,0.0,0.02037392056331555,0.1012795070662256,0.15158768665639363,0.4816981341972735,0.8047361750885784,1.0100066308780564,1.0265474554096083,0.0,0.0,0.0,0.0,0.0,1.6538211514616563,1.6440771386460122,2911.2674783222856,2950.720928947704,3051.66735401818,0.02692089492075278
538008990_000014_r27_c00_00000,13772657596182650997,val,538008990,538008990_000014_r27_c00,0,cargo_tanker,10_15,high,98.9090587628707,2.974516071316276,10.81341493298115,11.1,0.018617421541666755,0.9999717309067705,0.999963258935027,0.9672701773653292,1.0,1.0,0.0,0.0,0.929221029517123,0.13599532830784358,0.1340883373552917,0.801859436974695,0.614899174891093,1.0436721185634399,1.0118340635357683,0.0,0.0,0.0,0.0,0.0,3.067780039970529,2.0588922945617982,3308.5691994032704,3366.912285890442,3480.839546879558,0.027270177365329218
250002887_000189_r00_c00_00535,6385771921024048353,val,250002887,250002887_000189_r00_c00,535,cargo_tanker,10_15,high,98.90308761533839,2.6345305746136702,11.3873424399826,11.8,0.006961048413957866,0.9999901502585566,0.9999926060034499,0.9661745745806682,1.0,1.0,0.0,0.0,0.0923481818468872,0.05704138218066289,0.059993860098076904,0.6277597434374513,0.3355762860009577,1.011416832008688,1.0174128669347173,0.0,0.0,0.0,0.0,0.0,9.075883866762974,0.4762486267055967,3522.112692947373,3507.6733733352366,3630.4757604055253,0.026174574580668297
244561000_000031_r01_c00_00585,18435346347154124411,val,244561000,244561000_000031_r01_c00,585,cargo_tanker,10_15,high,98.88098388220571,2.6723727555607866,10.298309215340485,10.515,0.0087062308687896,0.9999887051758894,0.9999946977370733,0.9672958550316467,1.0,1.0,0.0,0.0,0.18783505826337432,0.06959059950552009,0.05665367306613983,0.31847562718758127,0.2977476245652042,1.02090411684481,1.0211793314076214,0.0,0.0,0.0,0.0,0.0,1.0842694538570707,5.252438777628736,3166.050494562113,3191.439061041429,3299.3411937416145,0.027295855031646776
265050000_000025_r05_c00_00000,9683747298003397575,val,265050000,265050000_000025_r05_c00,0,cargo_tanker,10_15,high,98.88092642034151,3.4589630976834638,14.49940956497738,15.0,0.007158221026070122,0.9999939250088739,0.9997422309590968,0.9665102698222565,1.0,1.0,0.0,0.0,1.9759191237779419,0.054402891603800185,0.2696282294394895,0.2982723017923661,3.0578542757402545,1.0146139675139256,1.0091848356363584,0.0,0.0,0.0,0.0,0.0,0.7857093550413907,0.23796118281023837,4479.915754603539,4471.053083509186,4625.975763642349,0.02651026982225657
312523000_000004_r03_c00_00015,12939623244457913945,val,312523000,312523000_000004_r03_c00,15,cargo_tanker,5_10,high,98.86618398119842,2.6284279916077886,9.620677215028932,9.9449,0.012318360528871397,0.9999834407534621,0.999990123683221,0.9665009648356991,1.0,1.0,0.0,0.0,0.0076681071307973525,0.08393026201020604,0.08885724525784988,0.4479416016882567,0.6474271912283314,1.021196607601035,1.0146873684545217,0.0,0.0,0.0,0.0,0.0,0.09195469818683459,3.5280023720072573,2986.729150641718,2952.435583436157,3054.7673420461174,0.026500964835699192
538009715_000000_r01_c00_00070,13919821164710216580,val,538009715,538009715_000000_r01_c00,70,cargo_tanker,10_15,high,98.85588112698646,2.8788170713376395,11.726069742043133,12.0444,0.010872655819256427,0.9999256474362066,0.9999824177348483,0.9667453402185016,1.0,1.0,0.0,0.0,0.7339127830801715,0.1808988789620289,0.09945718068421319,1.7364200384293156,0.37353934161370717,1.0230942653734165,1.0136779313355273,0.0,0.0,0.0,0.0,0.0,7.41254012721807,0.8152820654480933,3631.422899110623,3607.470821644023,3731.5626686430896,0.026745340218501612
