sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
352002170_000047_r00_c00_00615,1122501194402982527,val,352002170,352002170_000047_r00_c00,615,cargo_tanker,10_15,high,98.87606775949334,3.1330395126505133,11.145774504766123,11.5,0.01760868151553186,0.9999543928204799,0.9997956931479082,0.9657470072905727,1.0,1.0,0.0,0.0,0.4809292592573513,0.19732985107017648,0.3632507168177146,0.7344881894985065,1.7225924458971065,1.0313318010297234,1.041339934873704,0.0,0.0,0.0,0.0,0.0,3.892478490667339,1.1273191097485362,3448.9193706181363,3431.738756990834,3553.4552331864456,0.025747007290572776
246837000_000004_r00_c00_00020,12216612319465779850,val,246837000,246837000_000004_r00_c00,20,cargo_tanker,10_15,high,98.86621782981585,3.0106086726358714,10.716255429808907,11.1,0.018716286918833955,0.9999667574401692,0.9999802157938481,0.9666888876643994,1.0,1.0,0.0,0.0,0.2037236593596674,0.3117763745186427,0.22901966356143813,1.2755953190300033,0.9582673690164256,1.0478302832728532,1.0852350385746616,0.0,0.0,0.0,0.0,0.0,1.402659619062997,2.742237256837697,3303.0943895452037,3312.4072957901776,3426.549470112591,0.026688887664399474
636022010_000026_r00_c00_00170,8576421704484912828,val,636022010,636022010_000026_r00_c00,170,cargo_tanker,10_15,high,98.8641407264246,3.0133103846561737,11.400234065097182,11.8,0.030226209226020716,0.9999652731774799,0.9999855754311558,0.9665911718521238,1.0,1.0,0.0,0.0,0.4216728860169212,0.5003278850089095,0.2281872898602493,1.093128819571092,0.7529524972220258,1.074594608605282,1.057653091623317,0.0,0.0,0.0,0.0,0.0,2.0620462993766515,1.230215591449389,3529.276368504597,3508.46812768208,3629.73326247059,0.026591171852123896
477941500_000000_r00_c00_00325,2088015833103734558,val,477941500,477941500_000000_r00_c00,325,cargo_tanker,10_15,high,98.86345520451046,2.937363128031004,12.19893183393691,12.6,0.020809447989551852,0.9932861122006397,0.9999800375068543,0.9683830298310354,1.0,1.0,0.0,0.0,0.049598245107802086,0.7947650634205691,0.22477381868978635,2.499841378259532,0.6281625712649657,1.0516944060423528,1.0781830744710315,0.0,0.0,0.0,0.0,0.0,2.6731526893541493,1.320483811180273,3730.537008391285,3800.27024375912,3924.3461798604585,0.028383029831035467
352002775_000027_r00_c00_00095,1871111941283384754,val,352002775,352002775_000027_r00_c00,95,cargo_tanker,10_15,high,98.84867862404069,3.011490524545059,13.986596999847729,14.49165,0.01172522561498035,0.9994222038376214,0.9999805810260497,0.9670438527555363,1.0,1.0,0.0,0.0,0.437917168944864,0.3631300001472257,0.25847939671934755,1.2753802101294696,0.6751200928452477,1.0255005720505912,1.0425824675835658,0.0,0.0,0.0,0.0,0.0,1.658073716878069,1.3081919526691688,4319.964594879453,4314.427953026566,4461.4605022645555,0.027043852755536335
636025023_000002_r00_c00_00080,2511328560977050348,val,636025023,636025023_000002_r00_c00,80,cargo_tanker,10_15,high,98.83917289964427,2.827459710555881,12.316401494624866,12.7,0.019815972670757173,0.9999955098899024,0.9999945685069428,0.9655059762315386,1.0,1.0,0.0,0.0,0.1253497071388665,0.11930874304298962,0.15896498872961692,0.377727949039496,0.5252887032637261,1.0535696642109569,1.050619416528637,0.0,0.0,0.0,0.0,0.0,6.155448894276636,0.9910200321096748,3780.267642001026,3823.0575473474105,3959.641515911861,0.025505976231538607
255806380_000016_r00_c00_00075,2312646485072740070,val,255806380,255806380_000016_r00_c00,75,cargo_tanker,10_15,high,98.83639425901585,3.062745326538851,11.885922658251964,12.2,0.02639911347534661,0.9948781529543357,0.9999465837418159,0.9664782359592474,1.0,1.0,0.0,0.0,0.48281028736596454,0.8307825627947574,0.1987483627373851,2.8097415886803105,2.7433099793142617,1.0427136821013103,1.0805830854402485,0.0,0.0,0.0,0.0,0.0,0.6676000300742402,2.2893577944350074,3638.442405360431,3699.1338490004655,3827.436264334506,0.026478235959247476
636022010_000015_r00_c00_00110,10138003233711582078,val,636022010,636022010_000015_r00_c00,110,cargo_tanker,10_15,high,98.83229783510652,3.1976861305137274,12.318214819607757,12.7,0.0218063850843929,0.9999574113324855,0.9999644055434564,0.9683762262340255,1.0,1.0,0.0,0.0,0.5958083936388903,0.3698455752371694,0.2981615589055754,0.8520868116684142,0.774581619141145,1.0522485784407707,1.079941576012886,0.0,0.0,0.0,0.0,0.0,3.0153823353975846,1.6718692154609898,3787.766443221256,3816.6781720832846,3941.3175052078527,0.02837622623402558
352001588_000011_r00_c00_01300,922577543755965630,val,352001588,352001588_000011_r00_c00,1300,cargo_tanker,10_15,high,98.82826773877362,3.3017421228364405,11.078887220745155,11.4,0.02793222356209869,0.999248330284072,0.9999597930556303,0.9658631885886637,1.0,1.0,0.0,0.0,0.26160388446140814,0.36538928252419317,0.341188877143007,1.3999919109103303,0.8027215799753549,1.0837882184811671,1.1488582970167494,0.0,0.0,0.0,0.0,0.0,1.021102213921201,1.428583353440257,3412.309960556485,3427.056417050207,3548.1799674526183,0.025863188588663766
229941000_000038_r00_c00_00085,10483877166864851065,val,229941000,229941000_000038_r00_c00,85,cargo_tanker,10_15,high,98.82418946380125,3.22291664889228,11.48699360137525,12.1,0.0327667329883529,0.9999644100714493,0.9999136670650728,0.9676783454685366,1.0,1.0,0.0,0.0,1.0532695814944475,0.20168356375639615,0.2521828552246442,0.636059954916675,0.6333500181708587,1.0510066633039983,1.046821578048668,0.0,0.0,0.0,0.0,0.0,1.0035049904389979,2.609237221986015,3610.084654924313,3481.2193949913585,3597.4964318394454,0.027678345468536647
246188000_000022_r01_c00_00000,5738028551584014005,val,246188000,246188000_000022_r01_c00,0,cargo_tanker,10_15,high,98.8123066605126,4.661927875912987,12.077760284821327,12.4696,0.005594838810466466,0.9999433966807662,0.9998729485880634,0.966623700295419,1.0,1.0,0.0,0.0,0.730605972984705,0.35367502592486083,0.6807476876611718,2.1776284351034008,1.7305939055625288,1.0106355590302698,1.493533328626193,0.0,0.0,0.0,0.0,0.0,0.9687587170895947,1.0092126032662396,3721.6826354553664,3734.321380374351,3863.2627973357885,0.02662370029541905
352002533_000007_r00_c00_00285,7919107648833338975,val,352002533,352002533_000007_r00_c00,285,cargo_tanker,10_15,high,98.79924129859887,3.2791737048579273,11.922926731663832,12.3,0.027491739783125337,0.9994488535208838,0.9999571422008806,0.9652027213811393,1.0,1.0,0.0,0.0,0.5107108026800518,0.6100226353306591,0.49013474988881933,3.2662002655864057,1.6130865464958504,1.05702193390761,1.047006514707537,0.0,0.0,0.0,0.0,0.0,0.31464673921431086,2.155525704998536,3643.3074698754153,3717.1126324717416,3851.1211687766554,0.025202721381139326
372453000_000004_r00_c00_06200,8416335844171848343,val,372453000,372453000_000004_r00_c00,6200,cargo_tanker,10_15,high,98.79770514675441,3.1644944300628186,11.305894142485066,11.9,0.02963975760651303,0.9997374620756331,0.9999448533101343,0.9649916462945911,1.0,1.0,0.0,0.0,0.1867391448245428,0.6144464942689345,0.3915390490022244,2.0266865083559082,1.0033523665749442,1.0775134197319083,1.0836218395025765,0.0,0.0,0.0,0.0,0.0,1.5060841375523353,0.8189122622185854,3521.9493420902577,3457.5559752038725,3582.990576633816,0.024991646294591163
636025023_000004_r00_c00_00095,12627584332711241155,val,636025023,636025023_000004_r00_c00,95,cargo_tanker,10_15,high,98.79122545374295,3.0968395615960005,12.188112629350304,12.71,0.027138079081922985,0.9999884513823931,0.9999911862798522,0.9659703357311814,1.0,1.0,0.0,0.0,0.6547565446547878,0.21586363989376572,0.12514634801018945,0.7224371657053155,0.31364398551471595,1.0442310751711639,1.1012706481719121,0.0,0.0,0.0,0.0,0.0,4.900266482269359,0.6904805800457742,3786.0882643045975,3738.0399322143417,3869.7253879798186,0.02597033573118146
210620000_000036_r05_c00_00145,516526204105688052,val,210620000,210620000_000036_r05_c00,145,cargo_tanker,10_15,high,98.78697846598386,3.701943616268075,11.251598344345611,11.8,0.01789974758622744,0.9998203078156638,0.9998231238303614,0.965090760679467,1.0,1.0,0.0,0.0,0.3811014782277198,0.46579454075229776,0.3364697094602095,1.5480972545160512,1.037557695316849,1.0481008712275006,1.2932535182571208,0.0,0.0,0.0,0.0,0.0,1.7053479162268796,1.2864316277466865,3495.498152986066,3450.488558256642,3575.299545741526,0.025090760679467028
636022010_000026_r00_c00_00150,1294395802755926733,val,636022010,636022010_000026_r00_c00,150,cargo_tanker,10_15,high,98.78617593718667,3.2896154244285434,11.394053768475095,11.8,0.02328730945074302,0.9999499450900942,0.9999712162684182,0.966405013706356,1.0,1.0,0.0,0.0,0.5144710231321881,0.542102087298132,0.4192224366286792,1.5231628420850711,1.0482969509189957,1.0579838264261063,1.0792156539233393,0.0,0.0,0.0,0.0,0.0,2.0371948020230946,1.212284882264881,3520.208242317633,3513.7209507543425,3635.8678824300814,0.026405013706356062
636022010_000028_r00_c00_00285,1043117890773581154,val,636022010,636022010_000028_r00_c00,285,cargo_tanker,10_15,high,98.7857739424916,3.20942310613815,10.860836748053257,11.2,0.022326901571728747,0.9990348398994888,0.9999757138069136,0.9663199578230245,1.0,1.0,0.0,0.0,0.24050775170394445,0.7426804256941233,0.43106909418792705,5.30597546276573,1.0180229189938643,1.042706361565017,1.0789824702358601,0.0,0.0,0.0,0.0,0.0,1.101514440063653,0.9918118435512696,3350.472598593219,3354.2839538716757,3471.193911205539,0.026319957823024542
636025023_000004_r00_c00_00070,1057976808846580507,val,636025023,636025023_000004_r00_c00,70,cargo_tanker,10_15,high,98.77127358803415,2.9180627163013364,12.30273578325522,12.8,0.02176410989430744,0.9999938804110674,0.9999871218038258,0.9663909072972848,1.0,1.0,0.0,0.0,0.26840175590825766,0.14907966682480073,0.21778117181467505,0.5428544333105663,0.7225411648213935,1.0580547796185822,1.044171178652806,0.0,0.0,0.0,0.0,0.0,5.738926947465321,1.0202979646358774,3818.334053589602,3776.55483660664,3907.8956642592684,0.026390907297284882
246127000_000139_r00_c00_00005,8858721937535390921,val,246127000,246127000_000139_r00_c00,5,cargo_tanker,10_15,high,98.76883761915315,3.0130483402990165,10.77843993702034,11.1,0.02169683043614594,0.999962584220233,0.9999314568205724,0.9664546242273364,1.0,1.0,0.0,0.0,0.23392618358079176,0.3372520449687205,0.3622889240839119,1.1455255570169243,1.6612301731467483,1.0371667126060613,1.028291090522138,0.0,0.0,0.0,0.0,0.0,2.440480162000886,1.7476698871887861,3334.384150538747,3319.506103915159,3434.7252532099437,0.026454624227336465
352002533_000051_r00_c00_00140,8605310587389221419,val,352002533,352002533_000051_r00_c00,140,cargo_tanker,10_15,high,98.76186724434645,3.089693120346175,12.246330832805342,12.7,0.02744206951714573,0.9999787846874618,0.9999761090969217,0.966190026378272,1.0,1.0,0.0,0.0,0.02860098356811136,0.2653061856601135,0.33722631387923263,0.913847827195184,0.8094185208405804,1.045569473902224,1.096886567274089,0.0,0.0,0.0,0.0,0.0,4.540802793023436,0.5517188477898126,3783.274082034237,3776.7941520842783,3908.955846130448,0.026190026378272058
374588000_000059_r01_c00_00180,3607980996232037040,val,374588000,374588000_000059_r01_c00,180,cargo_tanker,10_15,high,98.76167215708517,3.103883698805942,11.136480458133438,11.6,0.03138734549786673,0.9999715539754123,0.9999526319281211,0.9661366853537009,1.0,1.0,0.0,0.0,0.015122065620261083,0.30845234069168725,0.4213550181806742,1.4280067058039947,1.5390410383811286,1.0662433330577739,1.0704267799715257,0.0,0.0,0.0,0.0,0.0,0.7591072458968616,2.403127715256393,3442.299298583144,3432.6213042379145,3552.9354761859995,0.02613668535370095
246837000_000004_r00_c00_00000,18381586834910481791,val,246837000,246837000_000004_r00_c00,0,cargo_tanker,10_15,high,98.74875453693643,3.294110853049021,10.692872424708323,11.1,0.018605648743091712,0.9999512840206377,0.9999725473898173,0.9650469495903498,1.0,1.0,0.0,0.0,0.7319340301693842,0.294689455298509,0.3346258814739719,1.2758922406736133,1.1524384021021774,1.0596610542195828,1.0858733532852431,0.0,0.0,0.0,0.0,0.0,0.8259919635730265,2.6492417994085193,3295.3793683550307,3305.6872084982574,3425.415944686919,0.02504694959034981
636019301_000000_r01_c00_00120,16007906528090168606,val,636019301,636019301_000000_r01_c00,120,cargo_tanker,10_15,high,98.74612363887357,3.1377458620789955,11.989484331813877,12.3,0.0057054615215165645,0.9994800896524322,0.9999923532399099,0.9663039832003985,1.0,1.0,0.0,0.0,0.16382689029276776,0.3222974547354229,0.20286414691607182,1.805235427698591,0.8986361392753679,1.0105429213684405,1.1520173395717188,0.0,0.0,0.0,0.0,0.0,6.543386968983313,1.5637318423419553,3696.109914119168,3705.398413387284,3834.609478805009,0.026303983200398506
636022010_000027_r00_c00_00815,14973824927344401183,val,636022010,636022010_000027_r00_c00,815,cargo_tanker,10_15,high,98.74550502464125,3.266227779170947,10.972345814173554,11.3186,0.02092183979645289,0.9999487134105853,0.9999570263050694,0.9666362690541936,1.0,1.0,0.0,0.0,0.11031743999203059,0.625419996074875,0.6338731787466748,2.024298080333722,1.6559918649729184,1.050641736880761,1.0377171638316047,0.0,0.0,0.0,0.0,0.0,0.6846581502925156,1.6998050550325785,3378.5990649156643,3394.99575103416,3512.1750132094644,0.026636269054193695
212530000_000041_r00_c00_00000,9428176389314170792,val,212530000,212530000_000041_r00_c00,0,cargo_tanker,10_15,high,98.73341540645245,2.963054824698954,12.996070911876657,13.3,0.03057695468576088,0.9999680410624231,0.9999894301345318,0.9671661515705733,1.0,1.0,0.0,0.0,0.24989403295555235,0.46173767380124026,0.22957645044883276,1.035442523690591,0.5273940435485258,1.04515243639346,1.0599453069203564,0.0,0.0,0.0,0.0,0.0,1.3865247478163336,2.365225798794543,3967.445659296293,4055.462116968916,4193.139007587562,0.027166151570573338
229027000_000166_r00_c00_00015,15164852456804285313,val,229027000,229027000_000166_r00_c00,15,cargo_tanker,10_15,high,98.73005558272737,2.9168319429053375,12.185171828865712,12.4,0.028124151093781066,0.999486060612698,0.9999926546592472,0.9674894531053302,1.0,1.0,0.0,0.0,0.2364522690548938,0.512837755102266,0.18053066278577817,1.284424240233193,0.5706323888384475,1.0494609387792702,1.0629053987514716,0.0,0.0,0.0,0.0,0.0,4.540427451709751,0.7264968660469264,3722.613329904813,3799.699412448306,3927.380707099692,0.02748945310533024
246188000_000022_r01_c00_00050,2174853694128197510,val,246188000,246188000_000022_r01_c00,50,cargo_tanker,10_15,high,98.71943695736927,3.787410987804,12.121564564663998,12.7,0.017708072522651993,0.9999213649859403,0.9999193321380083,0.9656619521891485,1.0,1.0,0.0,0.0,0.35596348925921006,0.6060095330073157,0.5542351950763589,1.731675503667816,2.7416372199727164,1.0363283070853995,1.2448405041792614,0.0,0.0,0.0,0.0,0.0,2.1202847263627596,0.7299020121912444,3768.3280052857663,3714.717852633494,3846.8097911616546,0.025661952189148574
636022010_000015_r00_c00_00050,12051313444257829370,val,636022010,636022010_000015_r00_c00,50,cargo_tanker,10_15,high,98.71712826124468,3.105328152451697,12.028966935815683,12.3,0.021889981673365762,0.9999703392737773,0.9999837351612281,0.9649948767798006,1.0,1.0,0.0,0.0,0.20298695123031507,0.36404546820249806,0.3356389225043282,0.7676347801486259,0.7831050018988037,1.0654828024192204,1.0806155870829757,0.0,0.0,0.0,0.0,0.0,3.4236950838400872,1.9409171109951189,3682.275107853839,3743.607147189727,3879.406240665431,0.024994876779800612
246447000_000029_r00_c00_00325,16221631605409280453,val,246447000,246447000_000029_r00_c00,325,cargo_tanker,10_15,high,98.6992486632484,4.001869607896057,12.14967093494722,12.5,0.027662352679602792,0.9998144197678858,0.9998902426929489,0.967683350846761,1.0,1.0,0.0,0.0,2.805638179182722,0.7198828765677082,0.4027055092756964,1.9173021847930443,1.2814240579728278,1.042438007940689,1.0642634612058348,0.0,0.0,0.0,0.0,0.0,0.6912304199988265,0.19825765402843368,3755.698677827735,3744.698179346368,3869.7557171667877,0.0276833508467611
372453000_000004_r00_c00_03820,17424943980865600110,val,372453000,372453000_000004_r00_c00,3820,cargo_tanker,10_15,high,98.69644197980563,3.1910115137915063,10.619875091938745,11.350000000000001,0.03449365349375471,0.9999383142366304,0.9999157304305053,0.9645920357798011,1.0,1.0,0.0,0.0,0.8674174660045537,0.3697347840045688,0.18487829613469695,0.9466673514991726,0.6747963128511572,1.0973251261174073,1.0857863900948468,0.0,0.0,0.0,0.0,0.0,1.0513086114387182,0.8288996835539317,3374.629581279996,3181.373308810206,3298.1542359908676,0.02459203577980118
212530000_000039_r02_c00_00105,8892999468583488462,val,212530000,212530000_000039_r02_c00,105,cargo_tanker,10_15,high,98.69412512946472,2.9678276612842445,12.994283217834578,13.655,0.02481076636390649,0.9999728935076254,0.9999878594926759,0.9663146749466902,1.0,1.0,0.0,0.0,0.6248383300633975,0.39828340864731615,0.1709920551809926,0.9697469646672516,0.5498052800476785,1.0682392706729893,1.035276779011625,0.0,0.0,0.0,0.0,0.0,3.6326671035183247,1.2626579687967763,4049.002351826065,3972.801821317167,4111.292029727624,0.026314674946690264
405000374_000015_r00_c00_00075,10903217151801636180,val,405000374,405000374_000015_r00_c00,75,cargo_tanker,10_15,high,98.68859753328793,3.4341325575765116,10.713479832609305,11.0,0.0298111904855224,0.9999413289853871,0.9999365497030368,0.9684960742870992,1.0,1.0,0.0,0.0,1.316945766281691,0.3433859510343912,0.287457732789474,0.8583116538965498,0.8888538881660679,1.0568721675555297,1.082315757513698,0.0,0.0,0.0,0.0,0.0,1.2681382650920814,1.014226996979476,3282.911628871542,3330.876587792619,3439.2256987148303,0.028496074287099216
209415000_000127_r00_c00_00395,10583498569256126533,val,209415000,209415000_000127_r00_c00,395,cargo_tanker,10_15,high,98.6814908007422,3.446252066875229,11.2856677423047,11.6739,0.026035566778535916,0.9999546144202768,0.9999840946745147,0.9665697806583532,1.0,1.0,0.0,0.0,1.7510883091690062,0.28590410055422666,0.24240249050060433,1.1896606177024296,0.5067329784812102,1.0441104662934446,1.0478705254214915,0.0,0.0,0.0,0.0,0.0,2.7647045518140723,1.354004591884446,3467.852514024205,3499.1663722252474,3620.190122064321,0.026569780658353248
374588000_000059_r01_c00_00145,1641803810181296593,val,374588000,374588000_000059_r01_c00,145,cargo_tanker,10_15,high,98.67919250984207,2.9671670974156172,11.2215327676097,11.8,0.03310207336057766,0.999873147348576,0.9999845659379328,0.9635414860120649,1.0,1.0,0.0,0.0,0.05956446290210238,0.5834086536089842,0.21192444533998228,4.187228976665494,0.642336925335826,1.075677502285993,1.093969923698501,0.0,0.0,0.0,0.0,0.0,1.019849580602757,2.34923270374483,3480.493981509665,3446.932247028073,3577.3573811485194,0.02354148601206496
636022010_000059_r00_c00_00230,4549741447117655361,val,636022010,636022010_000059_r00_c00,230,cargo_tanker,10_15,high,98.6748929986296,3.195952495989247,11.70293368256429,12.1,0.03391970995360203,0.9999693949957914,0.9999778400064263,0.9658336691243771,1.0,1.0,0.0,0.0,0.27811389859394353,0.5592433012706185,0.37196151114429493,1.5091115518691822,0.8157356147380597,1.0732663102680937,1.0922486208692375,0.0,0.0,0.0,0.0,0.0,0.5822438784093814,2.3440813066933885,3609.171730163307,3615.4393298730656,3743.3353645155235,0.025833669124377123
