sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
636020612_000011_r00_c00_00090,5197101255585136585,test,636020612,636020612_000011_r00_c00,90,cargo_tanker,10_15,high,98.91165867744749,2.9239771216050787,12.580108866642416,12.9,0.020318284835012815,0.9999326159574036,0.9998523531991742,0.9675491137490522,1.0,1.0,0.0,0.0,0.05499937603403282,0.30585626000935867,0.33687841063637874,1.187073154603894,1.117957953662085,1.029384034086523,1.0257344726396993,0.0,0.0,0.0,0.0,0.0,4.824258177080428,0.5883427829762762,3869.357059763935,3896.763480576669,4027.4580640950808,0.027549113749052223
219029880_000042_r00_c00_00660,82123697670398749,test,219029880,219029880_000042_r00_c00,660,cargo_tanker,10_15,high,98.90985001174545,3.488461271668628,11.486202906256043,12.0,0.035160488771639575,0.9999758595247169,0.9998825788391331,0.9647744326635724,1.0,1.0,0.0,0.0,1.065100842427313,0.2563501704944114,0.4043216280384642,0.6390771835375517,0.8847427146397138,1.0573524344805811,1.090233357864688,0.0,0.0,0.0,0.0,0.0,1.2070943349282288,0.32100453754256364,3580.683263354356,3510.1326641077258,3638.293621045561,0.024774432663572488
304408000_000005_r00_c00_00065,8979065078353930734,test,304408000,304408000_000005_r00_c00,65,cargo_tanker,10_15,high,98.90110189394024,2.830020288657033,11.076150949499755,11.41,0.002098738472237255,0.999997357965782,0.9999953839945062,0.9659403415822734,1.0,1.0,0.0,0.0,0.3266107519420416,0.07222334960117292,0.09386482796433245,0.22852694093035097,0.21681040662934947,1.0083848197101686,1.0508586919522154,0.0,0.0,0.0,0.0,0.0,8.094781838652679,0.8321302739937371,3423.029230627311,3414.6479555305555,3535.0505704494535,0.02594034158227343
246802000_000002_r02_c00_01360,16994499944167915423,test,246802000,246802000_000002_r02_c00,1360,cargo_tanker,10_15,high,98.87370273031235,2.8818110613986794,11.064300986854775,11.4,0.009681579792392463,0.9999805310609728,0.9999892536869378,0.9662831311101955,1.0,1.0,0.0,0.0,0.10023891469279533,0.29899493935844595,0.318374036249836,0.7099408328812444,0.7741376098916817,1.0237261815024936,1.0118806656770851,0.0,0.0,0.0,0.0,0.0,5.253311669137166,1.26080649117415,3410.727610288602,3419.634198929763,3538.9567393159696,0.026283131110195534
238252000_000017_r00_c00_00135,5911905595540441524,test,238252000,238252000_000017_r00_c00,135,cargo_tanker,10_15,high,98.8703032058381,3.374315707677238,12.485163034789945,12.9,0.02148768021554429,0.9981397690023375,0.9999818953645211,0.9655450696850355,1.0,1.0,0.0,0.0,1.2637810883559268,0.5796849625807903,0.3589792488949811,2.4330913198560893,1.0515533784925424,1.0402080961487012,1.0374131827730322,0.0,0.0,0.0,0.0,0.0,1.1893554109759208,1.598363303632012,3842.1673120993833,3865.340001377628,4003.27247555468,0.02554506968503556
210008000_000158_r00_c00_00080,2954530396318805247,test,210008000,210008000_000158_r00_c00,80,cargo_tanker,10_15,high,98.86854658657631,3.203450581235461,12.114515742587525,12.63815,0.016268910336395773,0.9999904424111072,0.9999639807744864,0.9661348243452909,1.0,1.0,0.0,0.0,0.2654856240595507,0.22512083554514004,0.501239048554944,0.7573492508586241,1.8701952919758185,1.0467109750696275,1.045054299158104,0.0,0.0,0.0,0.0,0.0,0.6879344666097941,4.241199007131383,3782.0515723633375,3696.64281272738,3826.2183699179254,0.026134824345290908
247322500_000006_r01_c00_00865,6510523586255667629,test,247322500,247322500_000006_r01_c00,865,cargo_tanker,10_15,high,98.86371069657412,3.207906271516323,11.858800135152254,12.257249999999999,0.028476384377690567,0.9999178606244323,0.999952633504953,0.9660085719724985,1.0,1.0,0.0,0.0,0.017059606402142435,0.7874104809013593,0.5651698710426176,2.139168079091263,1.5738160105871941,1.0577369284402247,1.0542515480619659,0.0,0.0,0.0,0.0,0.0,0.9156432194185413,0.7538137031627912,3658.872258884423,3661.96035788292,3790.8155932876894,0.026008571972498506
219029880_000104_r00_c00_00260,503154683366580037,test,219029880,219029880_000104_r00_c00,260,cargo_tanker,10_15,high,98.86291906500654,3.3073719990664765,11.052013074170373,11.6,0.023881060279331425,0.9999425456207609,0.999947679664994,0.9660177400270298,1.0,1.0,0.0,0.0,0.7547913933538837,0.35579555021999454,0.43157458206116256,1.027786236577242,1.3707940344759777,1.0503264719786598,1.0490522703348688,0.0,0.0,0.0,0.0,0.0,1.4574652883153807,1.2887348207910738,3452.5103041265493,3370.2657669946448,3488.823887333935,0.026017740027029834
245882000_000069_r00_c00_00040,7215955437358007277,test,245882000,245882000_000069_r00_c00,40,cargo_tanker,10_15,high,98.85763714005192,2.8966821034769565,10.13941926081759,10.5,0.015947610558202065,0.9998961365690584,0.9999955132611674,0.966526929566512,1.0,1.0,0.0,0.0,0.2935455341636839,0.21874165063011983,0.16714879642726851,2.788173693532144,0.5600650167203298,1.0408189820128333,1.0526200773987264,0.0,0.0,0.0,0.0,0.0,3.0494047680563576,0.7874543682025745,3133.811447971942,3125.5900423727994,3233.8364785910608,0.026526929566512036
210359000_000067_r00_c00_00040,865968828906476745,test,210359000,210359000_000067_r00_c00,40,cargo_tanker,10_15,high,98.855583918488,3.091301201175901,13.500453700257328,13.805,0.01361135504199493,0.9999710090952106,0.9999881275223628,0.9668241536145742,1.0,1.0,0.0,0.0,0.5314585274647072,0.3468022301217977,0.3091768524005231,1.0624601407557748,0.9433914568458874,1.0483772964912477,1.04184613278321,0.0,0.0,0.0,0.0,0.0,2.9286188269273956,0.9182353983855241,4132.7590835853225,4201.521000706887,4345.693045626816,0.026824153614574242
210008000_000235_r00_c00_00130,10839754943836262460,test,210008000,210008000_000235_r00_c00,130,cargo_tanker,10_15,high,98.85018977452769,3.301574117748424,11.69164580630706,12.02,0.01855885594517572,0.9998521567361457,0.9999462572313053,0.9659547562380697,1.0,1.0,0.0,0.0,0.24029387721452622,0.7441097994887319,0.6620287711208653,2.1257044079333127,1.7791440054491545,1.048032994944531,1.023134041798083,0.0,0.0,0.0,0.0,0.0,1.0582940566243006,1.4432086465870506,3603.419330365535,3614.223347394707,3741.6072792791797,0.025954756238069754
566977000_000004_r00_c00_00520,7268464841495802987,test,566977000,566977000_000004_r00_c00,520,cargo_tanker,10_15,high,98.84943476232705,2.969330822346057,13.469413685031443,13.9,0.025194348604610887,0.9999773408580831,0.9999854385581869,0.96711208850471,1.0,1.0,0.0,0.0,0.08487114604417911,0.34554725695235383,0.28480284674625095,0.9246462738915682,0.6554996763260874,1.0496320977892883,1.0623203001322745,0.0,0.0,0.0,0.0,0.0,0.668962172243179,2.2005597526934197,4146.340991368776,4168.777056857322,4310.541773190771,0.02711208850471003
566977000_000004_r00_c00_00255,15543674395682105688,test,566977000,566977000_000004_r00_c00,255,cargo_tanker,10_15,high,98.84895253779037,2.972308960843909,12.740218030226593,13.1775,0.0156577372462168,0.9998177204064865,0.9999867142194563,0.9648920912106707,1.0,1.0,0.0,0.0,0.09854202034199488,0.45740890774733806,0.2780861722768009,1.682198606248761,0.7325932970626923,1.0261439566241313,1.0643907500147194,0.0,0.0,0.0,0.0,0.0,2.3835090215818155,2.9016529027268083,3933.432678199539,3931.5285857936974,4074.5785167134336,0.024892091210670708
219115000_000314_r00_c00_00025,4480948134323950359,test,219115000,219115000_000314_r00_c00,25,cargo_tanker,10_15,high,98.84522763309022,3.075030268217396,13.5574853341138,13.8,0.025959779572139456,0.9999715025264961,0.9999736299715888,0.9675559972069393,1.0,1.0,0.0,0.0,0.17538255199082187,0.4127161223332974,0.39781172063977926,0.7884462602987696,1.0130276527778221,1.0537102973520864,1.047186638424669,0.0,0.0,0.0,0.0,0.0,0.7044752012965745,1.1046859952691175,4113.773183174906,4255.714429751367,4398.41667256098,0.027555997206939353
209066000_000093_r00_c00_00400,11636811579676867386,test,209066000,209066000_000093_r00_c00,400,cargo_tanker,10_15,high,98.8323147921635,3.048324356000771,10.372769013918706,10.7,0.03392130334249679,0.9999917166502246,0.9999936763048982,0.9667124463259005,1.0,1.0,0.0,0.0,0.0261729657847809,0.25456529662408045,0.19121701055724938,0.8038882599933856,0.5200571965531253,1.0653687200008846,1.139277325064883,0.0,0.0,0.0,0.0,0.0,1.418888501768843,0.3469569588912615,3194.88837445082,3208.567696808344,3319.0507777187177,0.02671244632590053
311037100_000039_r00_c00_01795,16888613099663928913,test,311037100,311037100_000039_r00_c00,1795,cargo_tanker,10_15,high,98.82958505172783,3.240047416579691,11.6274531905261,11.9641,0.022980485266390852,0.9999557616103958,0.9999329056328469,0.9682049234597242,1.0,1.0,0.0,0.0,0.017857413010545997,0.4092720445524013,0.49945470870638714,1.022906160526503,1.2496827118918077,1.0656005315262764,1.0930509623420777,0.0,0.0,0.0,0.0,0.0,3.400078659209015,0.43327403504181633,3586.3927792423965,3591.621657042401,3709.5676442217623,0.02820492345972425
210359000_000067_r00_c00_00005,3309233078672477739,test,210359000,210359000_000067_r00_c00,5,cargo_tanker,10_15,high,98.82769548088855,3.185631073138034,13.360848629982296,13.8,0.006244782867461858,0.9999215940552354,0.9999576487822011,0.9666544682312694,1.0,1.0,0.0,0.0,0.3879608851745502,0.5683838339232372,0.42409252233337397,3.0232786584430187,1.2760794419854165,1.0214319925250706,1.0523790876850034,0.0,0.0,0.0,0.0,0.0,2.6633782242354065,1.4932820342290787,4126.379926270726,4121.717294638365,4263.899283660328,0.02665446823126949
314886000_000012_r00_c00_00365,13309304284887028918,test,314886000,314886000_000012_r00_c00,365,cargo_tanker,10_15,high,98.80432157250148,3.2062147788395525,11.459603086702362,11.7,0.022665393743580523,0.9998425726275644,0.9998930334041244,0.9669659390451908,1.0,1.0,0.0,0.0,0.5993828906344731,0.6279159116658113,0.30078600405341477,2.064727299689878,1.039499307303572,1.0558735796602745,1.0809701920126846,0.0,0.0,0.0,0.0,0.0,2.1067367111056634,1.4657370854350509,3486.0512019012285,3588.343770289714,3710.9308874239614,0.026965939045190845
247322500_000006_r01_c00_00845,7770770105739432069,test,247322500,247322500_000006_r01_c00,845,cargo_tanker,10_15,high,98.7998305554285,3.4054647159956914,11.883163923094024,12.2668,0.02555609676632561,0.9999236423771709,0.9999193619221247,0.9673228734735317,1.0,1.0,0.0,0.0,0.09040914898361052,0.771405538540096,0.7632277864606426,1.8391909845713883,2.140222048287228,1.0482402674700482,1.0438725616817013,0.0,0.0,0.0,0.0,0.0,0.7290585093128262,0.7564584154992418,3676.9125486860576,3658.960646504004,3782.5639678767734,0.027322873473531795
209168000_000005_r00_c00_00020,7404816505791634906,test,209168000,209168000_000005_r00_c00,20,cargo_tanker,10_15,high,98.79569090169373,3.03883541180279,11.018382131120468,11.4,0.025824884811340345,0.9999643332325612,0.9999851755180237,0.9683740274254012,1.0,1.0,0.0,0.0,0.040320216642214746,0.6166279781043765,0.3704316179176307,1.3005579528271483,1.0214247840766575,1.0511419103472808,1.0618075948847192,0.0,0.0,0.0,0.0,0.0,2.263012421119612,0.8682788879254607,3395.547596082994,3406.466972862059,3517.718233231401,0.028374027425401294
246719000_000081_r00_c00_00360,4814349018845120431,test,246719000,246719000_000081_r00_c00,360,cargo_tanker,10_15,high,98.79488842772315,3.6029702528314544,11.027351364356043,11.6,0.01508952104306287,0.9998062552253797,0.9998684776223012,0.9673741096461492,1.0,1.0,0.0,0.0,0.8506089991255976,0.4133048521926952,0.6394053999710733,1.043981448122679,1.4465641526412583,1.0408655883933835,1.0704331393950208,0.0,0.0,0.0,0.0,0.0,2.177726425108787,0.5974201934599317,3446.4686474964487,3361.082928099365,3474.4396139863593,0.02737410964614928
246719000_000014_r00_c00_00030,2199631628038673006,test,246719000,246719000_000014_r00_c00,30,cargo_tanker,10_15,high,98.78577984526494,2.9499307663677983,11.011071092941037,11.4,0.016639422040626566,0.9999914798323284,0.9999886506945536,0.9666162998457276,1.0,1.0,0.0,0.0,0.09697894508815352,0.21630763215497442,0.28302351336327153,0.63161896225958,0.7271877455855815,1.0466715616809121,1.0536961835246996,0.0,0.0,0.0,0.0,0.0,4.386186087787157,1.6120648129057287,3392.164556159533,3405.3366652160844,3522.9456256423337,0.026616299845727664
667002349_000087_r00_c00_00035,16480473236756259061,test,667002349,667002349_000087_r00_c00,35,cargo_tanker,10_15,high,98.78427441459426,3.0375458226768393,13.816079256240782,14.3,0.02664015733578159,0.9988381252815038,0.9999557793021989,0.9664311676291936,1.0,1.0,0.0,0.0,0.519588072694745,0.43111232402719984,0.24595264793193183,1.8930159182856698,0.9826088039250749,1.0459956460147655,1.0468282118317174,0.0,0.0,0.0,0.0,0.0,0.9591992673909809,0.6574013092140945,4264.318599508836,4264.807661343827,4412.945074822106,0.02643116762919362
219115000_000314_r00_c00_00000,1307959328334450965,test,219115000,219115000_000314_r00_c00,0,cargo_tanker,10_15,high,98.78350977784227,3.11427182353334,13.072094034082031,13.2,0.03641492487202426,0.9999350431556342,0.9999702586533953,0.965579646897566,1.0,1.0,0.0,0.0,0.02283787156636663,0.42813891415313776,0.4744238716101132,1.3722784429238573,1.0129161267489621,1.0891639919515048,1.052537235067852,0.0,0.0,0.0,0.0,0.0,0.3045863097068633,1.07379420588173,3934.469930692697,4135.369453013963,4282.784404477682,0.02557964689756609
304994000_000080_r00_c00_00015,14180788198768234861,test,304994000,304994000_000080_r00_c00,15,cargo_tanker,10_15,high,98.77856291505876,3.025544494506706,13.832695284105057,14.3,0.030236114794365592,0.9999880331425238,0.9999849631197667,0.9655973614293585,1.0,1.0,0.0,0.0,0.1357420462121297,0.24748599463713308,0.29546455918871134,0.7803222194914952,0.5857598921817271,1.039118780937077,1.0737525920694475,0.0,0.0,0.0,0.0,0.0,1.4425098785177302,0.35992738414495495,4266.343079391647,4273.04080932923,4425.2821931948065,0.025597361429358534
304994000_000080_r00_c00_00105,18246350158120746893,test,304994000,304994000_000080_r00_c00,105,cargo_tanker,10_15,high,98.7773496147277,3.1758956653827974,13.743444118779417,14.3,0.03350760717452832,0.9999724680566087,0.999973655919147,0.9662612930997699,1.0,1.0,0.0,0.0,0.6091928967616695,0.2778050177634443,0.3389337512868441,0.7278264687281819,1.1033775836189648,1.0586911916811665,1.0532429170999227,0.0,0.0,0.0,0.0,0.0,0.43515623540558107,0.4314458753953119,4258.425657884613,4225.860511441901,4373.413839113149,0.02626129309976999
219775000_000002_r00_c00_01600,14888972857071008304,test,219775000,219775000_000002_r00_c00,1600,cargo_tanker,10_15,high,98.7641462391674,3.1927222212049235,11.825076681736128,12.2475,0.016931848368096806,0.9999713658684067,0.9999651709905043,0.9664123402657999,1.0,1.0,0.0,0.0,0.4574296908533313,0.32960013276185,0.41833265374542494,0.9514286835927237,1.220703246302378,1.041697733812813,1.0483472534227403,0.0,0.0,0.0,0.0,0.0,5.216659711640044,0.486269396558374,3663.889235628856,3636.124769229598,3762.498281250761,0.026412340265799972
235060914_000115_r00_c00_00030,15597260429367065998,test,235060914,235060914_000115_r00_c00,30,cargo_tanker,10_15,high,98.76366769482036,3.0834873350012195,10.01083234606818,10.5,0.018044805741389863,0.999616236204874,0.9998962068270617,0.9658431592207631,1.0,1.0,0.0,0.0,0.09097061861839961,0.3833211727347593,0.4414097025438229,4.262807236239297,2.5299203173982505,1.0387874574215576,1.0434561190919125,0.0,0.0,0.0,0.0,0.0,0.4980400189984853,1.2841986356936266,3115.2786433795936,3064.741858259844,3173.1258113713416,0.02584315922076319
538011533_000040_r00_c00_00045,7876484668028151809,test,538011533,538011533_000040_r00_c00,45,cargo_tanker,10_15,high,98.74967427413543,2.90136102144578,10.10798626609443,10.207899999999999,0.028121208019319888,0.9999374109171166,0.9999822584123266,0.9666653691155338,1.0,1.0,0.0,0.0,0.22063555016637793,0.2678536078482371,0.26332095712272435,0.8094282570063172,0.8993089738728202,1.0535395242534462,1.025585053321624,0.0,0.0,0.0,0.0,0.0,1.6303612670023189,0.6744869426872006,3071.6642868752765,3168.332568060367,3277.5898147249077,0.026665369115533855
245882000_000069_r00_c00_00100,5781142770182792937,test,245882000,245882000_000069_r00_c00,100,cargo_tanker,10_15,high,98.74767949566102,2.769444034670826,10.088201196042293,10.40705,0.03138770700656461,0.9999973269408765,0.9999977026920924,0.9679301767680626,1.0,1.0,0.0,0.0,0.11657188607892977,0.13009448899951184,0.11096154873650746,0.45519439808202833,0.27283756154130856,1.0458256722900685,1.047822508534979,0.0,0.0,0.0,0.0,0.0,2.6285981012728903,0.5839522840032657,3126.024871540532,3101.7580001495926,3204.526601811736,0.027930176768062642
248891000_000112_r00_c00_00025,8251636609090744744,test,248891000,248891000_000112_r00_c00,25,cargo_tanker,10_15,high,98.74130172106355,3.2386279506544384,11.556008497237277,12.1,0.03827239253852777,0.9999779770942109,0.9999777311767806,0.9670259876284073,1.0,1.0,0.0,0.0,0.2905906506326801,0.38610727521531124,0.4900683700651108,1.0498846425081467,1.0575452629045117,1.141350668239663,1.0604111862727406,0.0,0.0,0.0,0.0,0.0,0.44174278017437035,1.26952226035507,3576.274815137254,3557.634430490576,3678.943974624232,0.027025987628407355
352002808_000091_r00_c00_00075,1151747804467502996,test,352002808,352002808_000091_r00_c00,75,cargo_tanker,10_15,high,98.74120362037056,3.2143768072038372,11.381314092749964,11.7556,0.02381919317530878,0.9999646334111273,0.9999655335022277,0.967030244452269,1.0,1.0,0.0,0.0,0.5897577121887991,0.7565266164196446,0.423373332666369,1.8674848780459001,1.2924720259026685,1.041226043965824,1.0373534302165468,0.0,0.0,0.0,0.0,0.0,1.1901928640829027,1.8118628682912317,3508.268727415276,3517.795839175719,3637.730938982386,0.027030244452269092
248891000_000112_r00_c00_00005,16960401036486613521,test,248891000,248891000_000112_r00_c00,5,cargo_tanker,10_15,high,98.74076518676596,3.4684884019051045,11.543119817949822,12.0,0.026580313346005156,0.9993872142367656,0.999976759588614,0.9672177423980005,1.0,1.0,0.0,0.0,0.6220443418356467,0.7029109605883112,0.403646535682874,4.443392422838116,1.0504133557868442,1.0772354467322574,1.1427186159741738,0.0,0.0,0.0,0.0,0.0,0.8245742460514691,1.2575832529156912,3552.428706734732,3573.523927546309,3694.6426548034096,0.027217742398000566
230684000_000008_r01_c00_01390,14392633084384389777,test,230684000,230684000_000008_r01_c00,1390,cargo_tanker,10_15,high,98.72954652300805,3.1420953865800216,11.126975300470498,11.5,0.028742595928478228,0.9999478903904848,0.9999771007015081,0.9682143820301747,1.0,1.0,0.0,0.0,0.09406874651992325,0.43887653679020183,0.47520383205718886,1.5316858312574482,1.3556498134382196,1.055484863302934,1.0539393306912408,0.0,0.0,0.0,0.0,0.0,2.916444439246959,0.4258852793327615,3435.5027080479795,3433.550044109158,3546.270441582999,0.02821438203017479
