hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
1169285021713686,244011936_000009_r00_c00_00095,244011936,244011936_000009_r00_c00,95,sailing_leisure,5_10,high,straight
1192001377338872,228423700_000024_r00_c00_00925,228423700,228423700_000024_r00_c00,925,cargo_tanker,10_15,high,straight
1200885584119933,334143000_000029_r00_c00_00110,334143000,334143000_000029_r00_c00,110,cargo_tanker,10_15,high,straight
1210431104919664,219004343_000143_r00_c00_00150,219004343,219004343_000143_r00_c00,150,fishing,5_10,high,straight
1219631878867807,246483000_000063_r00_c00_00720,246483000,246483000_000063_r00_c00,720,cargo_tanker,10_15,high,straight
1225859546537627,210225000_000127_r01_c00_00215,210225000,210225000_000127_r01_c00,215,cargo_tanker,5_10,high,straight
1230295086806197,255915968_000247_r00_c00_00090,255915968,255915968_000247_r00_c00,90,cargo_tanker,10_15,high,straight
1240078978848578,211808280_000018_r00_c00_00055,211808280,211808280_000018_r00_c00,55,sailing_leisure,0_5,mid,straight
1256823314393092,305203000_000002_r00_c00_03800,305203000,305203000_000002_r00_c00,3800,cargo_tanker,10_15,high,straight
1257119695333083,311307000_000252_r00_c00_00020,311307000,311307000_000252_r00_c00,20,passenger_ferry,15_20,high,sharp_turn
1257589631625924,209114000_000031_r03_c00_00245,209114000,209114000_000031_r03_c00,245,cargo_tanker,5_10,high,straight
1265267796605517,244617000_000128_r00_c00_00135,244617000,244617000_000128_r00_c00,135,cargo_tanker,5_10,high,straight
1266871513457503,305929000_000001_r00_c00_03515,305929000,305929000_000001_r00_c00,3515,cargo_tanker,5_10,high,straight
1274908885838690,314525000_000088_r00_c00_00210,314525000,314525000_000088_r00_c00,210,cargo_tanker,5_10,high,straight
1275799050537556,220307000_000030_r00_c00_00235,220307000,220307000_000030_r00_c00,235,fishing,0_5,mid,straight
1278001856604077,257477000_000323_r00_c00_00075,257477000,257477000_000323_r00_c00,75,cargo_tanker,5_10,high,gentle_turn
1281601624298596,257756000_000123_r00_c00_00130,257756000,257756000_000123_r00_c00,130,cargo_tanker,5_10,high,straight
1290064139887089,636091410_000009_r01_c00_00495,636091410,636091410_000009_r01_c00,495,cargo_tanker,5_10,high,straight
1295454989251032,314377000_000217_r00_c00_00000,314377000,314377000_000217_r00_c00,0,cargo_tanker,5_10,high,straight
1301099972595410,311001021_000013_r00_c00_00065,311001021,311001021_000013_r00_c00,65,cargo_tanker,15_20,high,straight
1305679882153827,211404810_000059_r00_c00_00130,211404810,211404810_000059_r00_c00,130,other_unknown,5_10,high,sharp_turn
1306040837260698,538010142_000326_r01_c00_01130,538010142,538010142_000326_r01_c00,1130,cargo_tanker,10_15,high,straight
1314746768598361,636014971_000008_r01_c00_00080,636014971,636014971_000008_r01_c00,80,cargo_tanker,10_15,high,straight
1320355868130373,247255400_000242_r00_c00_00065,247255400,247255400_000242_r00_c00,65,passenger_ferry,10_15,high,straight
1321398778541637,352005663_001288_r00_c00_00570,352005663,352005663_001288_r00_c00,570,cargo_tanker,10_15,high,straight
1328353383276127,211866540_000057_r00_c00_00100,211866540,211866540_000057_r00_c00,100,sailing_leisure,0_5,mid,straight
1331233977881910,211503140_000026_r00_c00_00000,211503140,211503140_000026_r00_c00,0,sailing_leisure,0_5,mid,straight
1332614298826019,255802940_000001_r03_c00_00405,255802940,255802940_000001_r03_c00,405,cargo_tanker,10_15,high,straight
1339386801490170,414513000_000118_r00_c00_00145,414513000,414513000_000118_r00_c00,145,cargo_tanker,10_15,high,straight
1339417675067812,219028337_000391_r00_c00_00065,219028337,219028337_000391_r00_c00,65,tug_service,5_10,high,gentle_turn
1345494813265100,266459000_000236_r00_c00_00195,266459000,266459000_000236_r00_c00,195,other_unknown,5_10,high,straight
1349164889538649,211635380_000091_r04_c00_00000,211635380,211635380_000091_r04_c00,0,sailing_leisure,0_5,mid,straight
1350796365293211,255845000_000051_r00_c00_00400,255845000,255845000_000051_r00_c00,400,cargo_tanker,5_10,high,straight
1353467989357139,461000285_000002_r01_c00_00315,461000285,461000285_000002_r01_c00,315,cargo_tanker,10_15,high,straight
1354237106895968,258146670_000013_r00_c00_00130,258146670,258146670_000013_r00_c00,130,sailing_leisure,5_10,high,straight
1356663933672360,265874000_000356_r00_c00_00065,265874000,265874000_000356_r00_c00,65,passenger_ferry,10_15,high,straight
1359029528774618,277586000_000099_r00_c00_00000,277586000,277586000_000099_r00_c00,0,cargo_tanker,10_15,high,straight
1371316608009694,246602000_000231_r00_c00_00170,246602000,246602000_000231_r00_c00,170,cargo_tanker,5_10,high,straight
1371815090686755,255724000_000040_r00_c00_00045,255724000,255724000_000040_r00_c00,45,cargo_tanker,5_10,high,straight
1375394444730838,636025666_000124_r00_c00_00300,636025666,636025666_000124_r00_c00,300,cargo_tanker,10_15,high,straight
1379893868633220,265755000_000063_r00_c00_00375,265755000,265755000_000063_r00_c00,375,other_unknown,0_5,mid,straight
1385546050445890,372049000_000008_r00_c00_02130,372049000,372049000_000008_r00_c00,2130,cargo_tanker,10_15,high,straight
1388451036203165,636015104_000386_r00_c00_01070,636015104,636015104_000386_r00_c00,1070,cargo_tanker,10_15,high,straight
1389381906853210,246629000_000008_r00_c00_00275,246629000,246629000_000008_r00_c00,275,cargo_tanker,5_10,high,straight
1394288453131746,244150516_000069_r00_c00_00245,244150516,244150516_000069_r00_c00,245,cargo_tanker,5_10,high,straight
1394560702907798,244030746_000009_r00_c00_00065,244030746,244030746_000009_r00_c00,65,other_unknown,5_10,high,gentle_turn
1396623905709437,629009658_000014_r00_c00_00055,629009658,629009658_000014_r00_c00,55,cargo_tanker,10_15,high,straight
1397218801372226,219028273_000035_r03_c00_00715,219028273,219028273_000035_r03_c00,715,sailing_leisure,0_5,mid,straight
1399303007628760,311058700_000082_r00_c00_00015,311058700,311058700_000082_r00_c00,15,passenger_ferry,15_20,high,straight
1401326461503800,275545000_000141_r00_c00_00120,275545000,275545000_000141_r00_c00,120,cargo_tanker,5_10,high,straight
1401664253458782,266076000_000113_r01_c00_01570,266076000,266076000_000113_r01_c00,1570,fishing,0_5,mid,straight
1402745033796397,265412000_000282_r00_c00_00010,265412000,265412000_000282_r00_c00,10,cargo_tanker,10_15,high,straight
1403883918435982,258657000_000040_r00_c00_00395,258657000,258657000_000040_r00_c00,395,cargo_tanker,10_15,high,straight
1404239661557344,255951000_000012_r00_c00_01340,255951000,255951000_000012_r00_c00,1340,cargo_tanker,10_15,high,straight
1408588811696017,219358000_000304_r03_c00_00045,219358000,219358000_000304_r03_c00,45,cargo_tanker,15_20,high,straight
1409927546002786,636019392_000064_r00_c00_01840,636019392,636019392_000064_r00_c00,1840,cargo_tanker,10_15,high,straight
1411189147184631,212198000_000096_r00_c00_00020,212198000,212198000_000096_r00_c00,20,cargo_tanker,5_10,high,straight
1422642577696256,538010533_000149_r02_c00_00695,538010533,538010533_000149_r02_c00,695,cargo_tanker,5_10,high,straight
1430000032182065,230613000_000004_r00_c00_00135,230613000,230613000_000004_r00_c00,135,cargo_tanker,5_10,high,straight
1436234506165382,209864000_000175_r00_c00_00210,209864000,209864000_000175_r00_c00,210,passenger_ferry,10_15,high,straight
1446328409830259,636024996_000238_r00_c00_00035,636024996,636024996_000238_r00_c00,35,cargo_tanker,10_15,high,gentle_turn
1449562623638837,277324000_000068_r01_c00_00060,277324000,277324000_000068_r01_c00,60,cargo_tanker,5_10,high,straight
1451095737782500,355701000_000013_r02_c00_01290,355701000,355701000_000013_r02_c00,1290,cargo_tanker,10_15,high,straight
1452949951103288,261000664_000000_r06_c00_00010,261000664,261000664_000000_r06_c00,10,other_unknown,5_10,high,straight
1468523803050376,352351000_000062_r00_c00_00065,352351000,352351000_000062_r00_c00,65,cargo_tanker,5_10,high,straight
1472338690518882,636024932_000047_r00_c00_01035,636024932,636024932_000047_r00_c00,1035,cargo_tanker,10_15,high,straight
1474568620555433,305190000_000416_r00_c00_00460,305190000,305190000_000416_r00_c00,460,cargo_tanker,0_5,mid,straight
1488132986199266,244110938_000006_r00_c00_05900,244110938,244110938_000006_r00_c00,5900,cargo_tanker,5_10,high,straight
1489606569612337,211735050_000010_r00_c00_00495,211735050,211735050_000010_r00_c00,495,sailing_leisure,0_5,mid,sharp_turn
1495342980454632,211530380_000004_r01_c00_00055,211530380,211530380_000004_r01_c00,55,sailing_leisure,5_10,mid,straight
1497136410617798,265463000_000067_r00_c00_00040,265463000,265463000_000067_r00_c00,40,passenger_ferry,10_15,high,straight
1497481964915906,265549870_000006_r00_c00_00045,265549870,265549870_000006_r00_c00,45,sailing_leisure,0_5,mid,sharp_turn
1500437583201746,219003407_000102_r01_c00_00030,219003407,219003407_000102_r01_c00,30,sailing_leisure,5_10,high,straight
1512114848845020,311000813_000002_r00_c00_00450,311000813,311000813_000002_r00_c00,450,cargo_tanker,10_15,high,straight
1512196204998035,255619000_000275_r00_c00_00170,255619000,255619000_000275_r00_c00,170,cargo_tanker,10_15,high,straight
1513332801970645,249652000_000032_r00_c00_00135,249652000,249652000_000032_r00_c00,135,cargo_tanker,15_20,high,straight
1518267129301898,215540000_000088_r00_c00_02345,215540000,215540000_000088_r00_c00,2345,cargo_tanker,5_10,high,straight
1520733632548930,257037270_000145_r00_c00_00040,257037270,257037270_000145_r00_c00,40,cargo_tanker,10_15,high,straight
1521182628591364,230350000_000048_r00_c00_00020,230350000,230350000_000048_r00_c00,20,cargo_tanker,10_15,high,straight
1525617908590788,314898000_000005_r01_c00_01350,314898000,314898000_000005_r01_c00,1350,cargo_tanker,10_15,high,straight
1526529982403697,636022074_000142_r00_c00_00075,636022074,636022074_000142_r00_c00,75,cargo_tanker,5_10,high,gentle_turn
1527147287805446,255809000_000005_r00_c00_00035,255809000,255809000_000005_r00_c00,35,cargo_tanker,5_10,high,straight
1539800433600418,244850970_000161_r00_c00_00300,244850970,244850970_000161_r00_c00,300,cargo_tanker,10_15,high,straight
1545369035813384,563101700_000275_r00_c00_00060,563101700,563101700_000275_r00_c00,60,cargo_tanker,10_15,high,straight
1546179841255700,219013485_000080_r00_c00_00750,219013485,219013485_000080_r00_c00,750,fishing,0_5,mid,straight
1549492577561441,211163980_000003_r01_c00_00135,211163980,211163980_000003_r01_c00,135,sailing_leisure,5_10,high,straight
1562328054813750,219007781_000013_r00_c00_00265,219007781,219007781_000013_r00_c00,265,fishing,0_5,mid,straight
1563644089206751,244110938_000105_r00_c00_00005,244110938,244110938_000105_r00_c00,5,cargo_tanker,5_10,high,straight
1565103767980716,255805842_000393_r00_c00_00240,255805842,255805842_000393_r00_c00,240,cargo_tanker,10_15,high,straight
1565245971019810,257477000_000036_r00_c00_00445,257477000,257477000_000036_r00_c00,445,cargo_tanker,5_10,high,straight
1567294723133928,265740010_000009_r00_c00_00015,265740010,265740010_000009_r00_c00,15,sailing_leisure,5_10,high,straight
1585600019361061,211525340_000048_r00_c00_00260,211525340,211525340_000048_r00_c00,260,sailing_leisure,0_5,high,sharp_turn
1601297979100175,212123000_000153_r00_c00_02565,212123000,212123000_000153_r00_c00,2565,cargo_tanker,5_10,high,straight
1603579055660379,219024902_000007_r00_c00_00090,219024902,219024902_000007_r00_c00,90,cargo_tanker,10_15,high,straight
1614246317171897,236111817_000023_r05_c00_00155,236111817,236111817_000023_r05_c00,155,cargo_tanker,5_10,high,straight
1618092905363492,246634000_000166_r00_c00_00150,246634000,246634000_000166_r00_c00,150,cargo_tanker,5_10,high,straight
1621792511611832,246629000_000156_r00_c00_00140,246629000,246629000_000156_r00_c00,140,cargo_tanker,5_10,high,straight
1627191115192599,257090730_000021_r00_c00_00470,257090730,257090730_000021_r00_c00,470,tug_service,5_10,high,straight
1636376005853967,636022443_000072_r00_c00_00650,636022443,636022443_000072_r00_c00,650,cargo_tanker,10_15,high,straight
1642586142982747,246634000_000118_r00_c00_00090,246634000,246634000_000118_r00_c00,90,cargo_tanker,5_10,high,straight
1645492000236962,636018086_000008_r04_c00_01035,636018086,636018086_000008_r04_c00,1035,cargo_tanker,5_10,high,straight
1645502152410959,314745000_000085_r00_c00_00050,314745000,314745000_000085_r00_c00,50,cargo_tanker,5_10,high,straight
1651224836029771,219013885_000022_r00_c00_00530,219013885,219013885_000022_r00_c00,530,fishing,0_5,mid,straight
1652453537580804,316003140_000002_r00_c00_00005,316003140,316003140_000002_r00_c00,5,cargo_tanker,5_10,high,straight
1652558347859832,209974000_000005_r00_c00_00075,209974000,209974000_000005_r00_c00,75,cargo_tanker,5_10,high,straight
1661978621349910,230700000_000094_r00_c00_00065,230700000,230700000_000094_r00_c00,65,cargo_tanker,gt20,high,gentle_turn
1662128379172298,636016999_000080_r00_c00_00495,636016999,636016999_000080_r00_c00,495,cargo_tanker,10_15,high,straight
1665044050832174,235075591_000026_r00_c00_00255,235075591,235075591_000026_r00_c00,255,cargo_tanker,5_10,high,straight
1668511774625162,572561220_000078_r00_c00_00000,572561220,572561220_000078_r00_c00,0,cargo_tanker,10_15,high,straight
1669213611333120,219669000_000003_r01_c00_00230,219669000,219669000_000003_r01_c00,230,other_unknown,0_5,mid,straight
1670398600685367,219023664_000036_r00_c00_00060,219023664,219023664_000036_r00_c00,60,fishing,5_10,high,straight
1679123125246154,246084000_000181_r00_c00_00285,246084000,246084000_000181_r00_c00,285,sailing_leisure,0_5,mid,straight
1683108584087084,211321690_000014_r00_c00_00020,211321690,211321690_000014_r00_c00,20,sailing_leisure,5_10,high,gentle_turn
1684073609498895,311001499_000036_r00_c00_00470,311001499,311001499_000036_r00_c00,470,cargo_tanker,5_10,high,straight
1692213829607342,209916000_000263_r00_c00_00055,209916000,209916000_000263_r00_c00,55,cargo_tanker,5_10,high,straight
1692331444802188,219384000_000027_r00_c00_00030,219384000,219384000_000027_r00_c00,30,other_unknown,10_15,high,straight
1693002877497986,636022074_000123_r00_c00_00040,636022074,636022074_000123_r00_c00,40,cargo_tanker,10_15,high,straight
1694218687339715,250370000_000115_r00_c00_00220,250370000,250370000_000115_r00_c00,220,fishing,5_10,high,straight
1715456547794200,304050982_000069_r00_c00_00055,304050982,304050982_000069_r00_c00,55,cargo_tanker,10_15,high,straight
1719952123591644,215908000_000128_r00_c00_00015,215908000,215908000_000128_r00_c00,15,cargo_tanker,10_15,high,straight
1723986976742521,247229700_000123_r00_c00_00090,247229700,247229700_000123_r00_c00,90,passenger_ferry,10_15,high,gentle_turn
1727649789466055,265034630_000004_r02_c00_01495,265034630,265034630_000004_r02_c00,1495,sailing_leisure,5_10,high,straight
1727744989518476,249225000_000295_r00_c00_00015,249225000,249225000_000295_r00_c00,15,cargo_tanker,10_15,high,straight
1745840760555212,244740800_000007_r00_c00_00080,244740800,244740800_000007_r00_c00,80,sailing_leisure,5_10,high,straight
1759449297948371,352004107_000008_r02_c00_01700,352004107,352004107_000008_r02_c00,1700,cargo_tanker,10_15,high,straight
1764011739507552,305773000_000004_r00_c00_00350,305773000,305773000_000004_r00_c00,350,cargo_tanker,15_20,high,straight
1765580374563361,211123580_000114_r00_c00_00040,211123580,211123580_000114_r00_c00,40,sailing_leisure,5_10,high,straight
1766939439815952,271052465_000017_r00_c00_00070,271052465,271052465_000017_r00_c00,70,cargo_tanker,10_15,high,straight
1773543263337093,220295000_000432_r00_c00_00290,220295000,220295000_000432_r00_c00,290,fishing,0_5,mid,straight
1774080865397630,220334000_000001_r00_c00_01195,220334000,220334000_000001_r00_c00,1195,fishing,0_5,mid,straight
1775534710318348,211726270_000012_r00_c00_00400,211726270,211726270_000012_r00_c00,400,sailing_leisure,5_10,high,straight
1783501294545869,563167500_000086_r03_c00_00035,563167500,563167500_000086_r03_c00,35,cargo_tanker,5_10,high,straight
1785192954607192,244686000_000105_r00_c00_00240,244686000,244686000_000105_r00_c00,240,fishing,0_5,mid,straight
1791202107347685,211500110_000026_r00_c00_00060,211500110,211500110_000026_r00_c00,60,sailing_leisure,5_10,high,straight
1800634936823550,352005397_000003_r00_c00_03975,352005397,352005397_000003_r00_c00,3975,cargo_tanker,5_10,high,straight
1802023328166586,246541000_000231_r00_c00_00040,246541000,246541000_000231_r00_c00,40,cargo_tanker,10_15,high,straight
1806481361170408,538011755_000010_r00_c00_02020,538011755,538011755_000010_r00_c00,2020,cargo_tanker,10_15,high,straight
1812186163482067,304677000_000044_r00_c00_00175,304677000,304677000_000044_r00_c00,175,cargo_tanker,5_10,high,straight
1816662793264910,305665000_000053_r00_c00_02295,305665000,305665000_000053_r00_c00,2295,cargo_tanker,10_15,high,straight
1819200928375170,308654000_000391_r00_c00_00205,308654000,308654000_000391_r00_c00,205,cargo_tanker,15_20,high,straight
1820306169897718,548962000_000006_r09_c00_02155,548962000,548962000_000006_r09_c00,2155,cargo_tanker,10_15,high,straight
1820524486586032,636023021_000017_r00_c00_00090,636023021,636023021_000017_r00_c00,90,cargo_tanker,10_15,high,straight
