hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
10580778844693122,219002827_000021_r00_c00_00695,219002827,219002827_000021_r00_c00,695,fishing,0_5,mid,straight
10637630082787877,230091950_000272_r00_c00_00200,230091950,230091950_000272_r00_c00,200,cargo_tanker,5_10,high,straight
10698720861735772,246447000_000028_r00_c00_00180,246447000,246447000_000028_r00_c00,180,cargo_tanker,10_15,high,straight
10764355152317079,248941000_000078_r00_c00_00080,248941000,248941000_000078_r00_c00,80,cargo_tanker,10_15,high,straight
10771850875386024,352001588_000010_r00_c00_02075,352001588,352001588_000010_r00_c00,2075,cargo_tanker,10_15,high,straight
10813583864157147,636024125_000079_r00_c00_00155,636024125,636024125_000079_r00_c00,155,cargo_tanker,10_15,high,gentle_turn
10851649579042286,636019301_000002_r00_c00_02885,636019301,636019301_000002_r00_c00,2885,cargo_tanker,5_10,high,straight
10935819777812258,211405470_000000_r01_c00_00810,211405470,211405470_000000_r01_c00,810,sailing_leisure,0_5,mid,straight
10996838569092596,211393390_000061_r00_c00_00085,211393390,211393390_000061_r00_c00,85,other_unknown,0_5,mid,straight
11022455447716773,261001660_000024_r03_c00_00080,261001660,261001660_000024_r03_c00,80,fishing,0_5,low,straight
11024041261648003,538011173_000265_r00_c00_00350,538011173,538011173_000265_r00_c00,350,cargo_tanker,10_15,high,straight
11028310222017644,211417590_000016_r04_c00_00100,211417590,211417590_000016_r04_c00,100,fishing,5_10,high,straight
11048636753772304,211302790_000318_r01_c00_00300,211302790,211302790_000318_r01_c00,300,cargo_tanker,5_10,high,straight
11094912754561055,218020970_000011_r00_c00_00575,218020970,218020970_000011_r00_c00,575,sailing_leisure,0_5,mid,straight
11098296045460749,265077720_000001_r03_c00_00160,265077720,265077720_000001_r03_c00,160,sailing_leisure,0_5,mid,straight
11170092342640532,231025000_000008_r00_c00_00565,231025000,231025000_000008_r00_c00,565,cargo_tanker,5_10,high,straight
11176077232307036,212979000_000004_r00_c00_01070,212979000,212979000_000004_r00_c00,1070,cargo_tanker,10_15,high,straight
11196724489102458,211302560_000039_r11_c00_03445,211302560,211302560_000039_r11_c00,3445,sailing_leisure,0_5,high,straight
11196939219493368,209938000_000209_r00_c00_00015,209938000,209938000_000209_r00_c00,15,cargo_tanker,5_10,high,straight
11200438665141976,219026522_000114_r00_c00_00025,219026522,219026522_000114_r00_c00,25,cargo_tanker,10_15,high,straight
11235580357144381,220317000_000037_r00_c00_00205,220317000,220317000_000037_r00_c00,205,fishing,5_10,mid,straight
11250173363384774,212979000_000005_r00_c00_00350,212979000,212979000_000005_r00_c00,350,cargo_tanker,10_15,high,straight
11257239732407273,255805882_000322_r00_c00_00800,255805882,255805882_000322_r00_c00,800,cargo_tanker,5_10,high,straight
11305423399725974,352004156_000093_r01_c00_00300,352004156,352004156_000093_r01_c00,300,cargo_tanker,5_10,high,straight
11341530080991767,341092002_000007_r01_c00_00040,341092002,341092002_000007_r01_c00,40,cargo_tanker,10_15,high,straight
11352906974546281,314475000_000005_r00_c00_03230,314475000,314475000_000005_r00_c00,3230,cargo_tanker,5_10,high,straight
11369051205007849,255806451_000142_r00_c00_00265,255806451,255806451_000142_r00_c00,265,cargo_tanker,5_10,high,sharp_turn
11430834865095070,266235000_000012_r00_c00_00020,266235000,266235000_000012_r00_c00,20,cargo_tanker,10_15,high,straight
11510930238789525,255755000_000053_r00_c00_00235,255755000,255755000_000053_r00_c00,235,cargo_tanker,5_10,high,straight
11559901258772525,538011260_000017_r00_c00_00890,538011260,538011260_000017_r00_c00,890,cargo_tanker,10_15,high,straight
11797111332552852,538010742_000018_r00_c00_00010,538010742,538010742_000018_r00_c00,10,other_unknown,5_10,high,straight
11804766513738729,211302560_000039_r11_c00_02225,211302560,211302560_000039_r11_c00,2225,sailing_leisure,0_5,mid,straight
11871261676568796,211302790_000282_r00_c00_00040,211302790,211302790_000282_r00_c00,40,cargo_tanker,10_15,high,straight
11889950559233500,610107184_000030_r00_c00_02195,610107184,610107184_000030_r00_c00,2195,cargo_tanker,5_10,high,straight
11901107458608039,636019119_000056_r00_c00_00090,636019119,636019119_000056_r00_c00,90,cargo_tanker,5_10,high,straight
11902401109629550,218412000_000028_r00_c00_00060,218412000,218412000_000028_r00_c00,60,cargo_tanker,0_5,low,straight
11919082679979778,211287940_000005_r00_c00_00060,211287940,211287940_000005_r00_c00,60,sailing_leisure,0_5,mid,gentle_turn
12038530821415608,212979000_000007_r00_c00_01345,212979000,212979000_000007_r00_c00,1345,cargo_tanker,10_15,high,straight
12053521354548318,209732000_000139_r00_c00_00195,209732000,209732000_000139_r00_c00,195,cargo_tanker,5_10,high,straight
12054274120278932,219001149_000089_r00_c00_00360,219001149,219001149_000089_r00_c00,360,fishing,0_5,mid,straight
12125659167985213,305842000_000022_r00_c00_00220,305842000,305842000_000022_r00_c00,220,cargo_tanker,5_10,high,straight
12152339587558709,257186000_000046_r00_c00_00080,257186000,257186000_000046_r00_c00,80,cargo_tanker,5_10,high,straight
12215593859684519,211119580_000007_r00_c00_00280,211119580,211119580_000007_r00_c00,280,sailing_leisure,5_10,high,straight
12243865987894704,311000820_000120_r00_c00_01350,311000820,311000820_000120_r00_c00,1350,cargo_tanker,5_10,high,straight
12257180194344347,211317180_000297_r00_c00_00075,211317180,211317180_000297_r00_c00,75,cargo_tanker,5_10,high,straight
12278593671335087,636019301_000009_r03_c00_01420,636019301,636019301_000009_r03_c00,1420,cargo_tanker,5_10,high,gentle_turn
12305381321273845,244976000_000044_r00_c00_00010,244976000,244976000_000044_r00_c00,10,cargo_tanker,5_10,high,straight
12309175143137510,636019301_000002_r00_c00_00435,636019301,636019301_000002_r00_c00,435,cargo_tanker,10_15,high,straight
12363929173262649,219031423_000043_r00_c00_00045,219031423,219031423_000043_r00_c00,45,tug_service,0_5,mid,straight
12426676622650698,255808000_000038_r00_c00_00215,255808000,255808000_000038_r00_c00,215,cargo_tanker,5_10,high,straight
12427639840920642,255801260_000284_r00_c00_00240,255801260,255801260_000284_r00_c00,240,cargo_tanker,10_15,high,straight
12442708000864781,255915667_000011_r00_c00_00045,255915667,255915667_000011_r00_c00,45,cargo_tanker,15_20,high,straight
12447212379899424,211365870_000022_r00_c00_00045,211365870,211365870_000022_r00_c00,45,sailing_leisure,5_10,high,gentle_turn
12461771050020094,563460000_000061_r00_c00_00020,563460000,563460000_000061_r00_c00,20,cargo_tanker,0_5,mid,straight
12511500344330273,266212000_000354_r00_c00_00040,266212000,266212000_000354_r00_c00,40,cargo_tanker,5_10,high,straight
12525897165407173,219005583_000142_r00_c00_00030,219005583,219005583_000142_r00_c00,30,fishing,5_10,high,straight
12642006632218945,255806519_000072_r00_c00_00055,255806519,255806519_000072_r00_c00,55,cargo_tanker,10_15,high,straight
12662624319348260,205771000_000108_r00_c00_00155,205771000,205771000_000108_r00_c00,155,cargo_tanker,10_15,high,straight
12708325955329506,255714000_000053_r00_c00_00145,255714000,255714000_000053_r00_c00,145,cargo_tanker,5_10,high,straight
12772279952929113,246837000_000004_r00_c00_00000,246837000,246837000_000004_r00_c00,0,cargo_tanker,10_15,high,straight
12806419124028614,257024000_000041_r00_c00_00540,257024000,257024000_000041_r00_c00,540,other_unknown,5_10,high,straight
12806822301962560,228468600_000017_r00_c00_00285,228468600,228468600_000017_r00_c00,285,cargo_tanker,5_10,high,straight
12808198020349701,352002170_000042_r00_c00_00010,352002170,352002170_000042_r00_c00,10,cargo_tanker,10_15,high,straight
12831940894001999,636018682_000102_r00_c00_00140,636018682,636018682_000102_r00_c00,140,cargo_tanker,10_15,high,straight
12862356099315538,309701000_000019_r00_c00_01285,309701000,309701000_000019_r00_c00,1285,cargo_tanker,5_10,high,straight
12876822591500397,261001660_000085_r01_c00_00765,261001660,261001660_000085_r01_c00,765,fishing,0_5,mid,straight
12884278371631499,219796000_000114_r01_c00_00330,219796000,219796000_000114_r01_c00,330,fishing,0_5,low,straight
12917775139381861,265823160_000007_r05_c00_00075,265823160,265823160_000007_r05_c00,75,sailing_leisure,5_10,high,straight
12934198511335530,538011362_000041_r00_c00_00070,538011362,538011362_000041_r00_c00,70,cargo_tanker,5_10,high,straight
12961178238118158,538007272_000046_r00_c00_00055,538007272,538007272_000046_r00_c00,55,cargo_tanker,5_10,high,straight
12969513993177036,211638130_000389_r00_c00_00470,211638130,211638130_000389_r00_c00,470,other_unknown,0_5,mid,straight
13008309349115351,266352000_000027_r00_c00_00155,266352000,266352000_000027_r00_c00,155,fishing,5_10,high,straight
13038529229802769,210069000_000159_r00_c00_00005,210069000,210069000_000159_r00_c00,5,cargo_tanker,10_15,high,straight
13062974018855298,231068000_000011_r00_c00_00055,231068000,231068000_000011_r00_c00,55,cargo_tanker,10_15,high,gentle_turn
13070695741216438,636025023_000001_r11_c00_00170,636025023,636025023_000001_r11_c00,170,cargo_tanker,10_15,high,straight
13105224200951342,210620000_000001_r00_c00_01630,210620000,210620000_000001_r00_c00,1630,cargo_tanker,5_10,high,straight
13113083360683905,511101557_000040_r00_c00_00805,511101557,511101557_000040_r00_c00,805,cargo_tanker,10_15,high,straight
13116243697798931,353478000_000000_r03_c00_00010,353478000,353478000_000000_r03_c00,10,cargo_tanker,10_15,high,straight
13154557011636338,209938000_000058_r01_c00_00005,209938000,209938000_000058_r01_c00,5,cargo_tanker,5_10,high,straight
13169807732473827,245778000_000013_r00_c00_01735,245778000,245778000_000013_r00_c00,1735,cargo_tanker,5_10,high,straight
13180567623678560,266064000_000125_r00_c00_01040,266064000,266064000_000125_r00_c00,1040,fishing,0_5,mid,sharp_turn
13201895127376334,219014851_000052_r00_c00_00325,219014851,219014851_000052_r00_c00,325,fishing,0_5,mid,straight
13238041761142499,269104680_000001_r00_c00_00080,269104680,269104680_000001_r00_c00,80,sailing_leisure,5_10,high,straight
13319150882947115,219001149_000065_r00_c00_00485,219001149,219001149_000065_r00_c00,485,fishing,0_5,mid,sharp_turn
13323268088269495,211242060_000037_r00_c00_00020,211242060,211242060_000037_r00_c00,20,sailing_leisure,0_5,mid,straight
13399220516937917,461000219_000103_r00_c00_00025,461000219,461000219_000103_r00_c00,25,cargo_tanker,10_15,high,straight
13400614079258678,211317180_000451_r00_c00_00290,211317180,211317180_000451_r00_c00,290,cargo_tanker,5_10,high,straight
13412422558455790,219019936_001699_r00_c00_00005,219019936,219019936_001699_r00_c00,5,cargo_tanker,5_10,high,sharp_turn
13466243368008313,255714000_000053_r00_c00_00250,255714000,255714000_000053_r00_c00,250,cargo_tanker,5_10,high,straight
13532376314787033,563071100_000146_r00_c00_00080,563071100,563071100_000146_r00_c00,80,cargo_tanker,0_5,mid,straight
13594134853645008,205136000_000050_r00_c00_00120,205136000,205136000_000050_r00_c00,120,cargo_tanker,10_15,high,straight
13601976995268649,259143000_000168_r00_c00_00015,259143000,259143000_000168_r00_c00,15,cargo_tanker,5_10,high,straight
13618570981876079,211602260_000028_r00_c00_00025,211602260,211602260_000028_r00_c00,25,sailing_leisure,5_10,high,straight
13631485200979514,636019301_000009_r03_c00_01930,636019301,636019301_000009_r03_c00,1930,cargo_tanker,10_15,high,gentle_turn
13676042542330586,209415000_000344_r00_c00_00175,209415000,209415000_000344_r00_c00,175,cargo_tanker,10_15,high,straight
13810590408087776,538009534_000003_r00_c00_00040,538009534,538009534_000003_r00_c00,40,cargo_tanker,10_15,high,straight
13813759490983466,209415000_000134_r00_c00_00970,209415000,209415000_000134_r00_c00,970,cargo_tanker,5_10,high,straight
13828462169063537,275517000_000009_r04_c00_00335,275517000,275517000_000009_r04_c00,335,cargo_tanker,5_10,high,straight
13874127560224076,244976000_000195_r05_c00_00030,244976000,244976000_000195_r05_c00,30,cargo_tanker,5_10,high,straight
13898497868141160,255807000_000082_r00_c00_00025,255807000,255807000_000082_r00_c00,25,cargo_tanker,5_10,high,straight
13908403154778039,255915667_000319_r00_c00_00435,255915667,255915667_000319_r00_c00,435,cargo_tanker,15_20,high,straight
13910093685336984,246765000_000004_r00_c00_00160,246765000,246765000_000004_r00_c00,160,cargo_tanker,10_15,high,straight
13931414753714985,244870429_000187_r02_c00_00675,244870429,244870429_000187_r02_c00,675,cargo_tanker,10_15,high,straight
13941253632411233,255805390_000035_r00_c00_00040,255805390,255805390_000035_r00_c00,40,cargo_tanker,10_15,high,straight
13943607051449094,219002857_000254_r00_c00_00010,219002857,219002857_000254_r00_c00,10,passenger_ferry,5_10,mid,gentle_turn
14002854199739839,636018682_000090_r00_c00_00125,636018682,636018682_000090_r00_c00,125,cargo_tanker,5_10,mid,straight
14009751751862651,219014851_000052_r00_c00_00080,219014851,219014851_000052_r00_c00,80,fishing,0_5,mid,straight
14031824468554666,211317180_000463_r01_c00_00080,211317180,211317180_000463_r01_c00,80,cargo_tanker,10_15,high,straight
14092612052122069,538011173_000178_r00_c00_00155,538011173,538011173_000178_r00_c00,155,cargo_tanker,10_15,high,straight
14134150711690289,257759000_000039_r00_c00_00140,257759000,257759000_000039_r00_c00,140,other_unknown,10_15,high,straight
14154806741229114,211153960_000024_r00_c00_00070,211153960,211153960_000024_r00_c00,70,sailing_leisure,0_5,mid,sharp_turn
14208965425106673,261006322_000140_r01_c00_00110,261006322,261006322_000140_r01_c00,110,other_unknown,10_15,high,straight
14247813721122127,305356000_000049_r00_c00_00170,305356000,305356000_000049_r00_c00,170,cargo_tanker,5_10,high,straight
14248802700154238,230091950_000082_r01_c00_00060,230091950,230091950_000082_r01_c00,60,cargo_tanker,5_10,high,straight
14342505403889840,219801000_000077_r00_c00_02400,219801000,219801000_000077_r00_c00,2400,fishing,0_5,mid,gentle_turn
14347039092593542,246837000_000149_r01_c00_00030,246837000,246837000_000149_r01_c00,30,cargo_tanker,10_15,high,straight
14366273318500069,211853590_000028_r00_c00_00045,211853590,211853590_000028_r00_c00,45,sailing_leisure,5_10,high,gentle_turn
14385972864718059,210340000_000005_r00_c00_00070,210340000,210340000_000005_r00_c00,70,cargo_tanker,10_15,high,straight
14423591650787449,314035000_000061_r00_c00_00460,314035000,314035000_000061_r00_c00,460,cargo_tanker,5_10,high,straight
14477403481725646,210620000_000001_r00_c00_00015,210620000,210620000_000001_r00_c00,15,cargo_tanker,5_10,high,straight
14514121234131773,538008652_000067_r00_c00_00030,538008652,538008652_000067_r00_c00,30,cargo_tanker,10_15,high,straight
14519536822461507,219030533_000004_r00_c00_00095,219030533,219030533_000004_r00_c00,95,other_unknown,10_15,high,straight
14558957848228424,266212000_000030_r00_c00_00055,266212000,266212000_000030_r00_c00,55,cargo_tanker,5_10,high,gentle_turn
14573503875508996,613115900_000070_r00_c00_00055,613115900,613115900_000070_r00_c00,55,cargo_tanker,5_10,high,straight
14635742672996074,255806451_000142_r00_c00_00165,255806451,255806451_000142_r00_c00,165,cargo_tanker,5_10,high,straight
14638819140135878,314035000_000007_r00_c00_00310,314035000,314035000_000007_r00_c00,310,cargo_tanker,5_10,high,straight
14650545531051681,261006322_000044_r00_c00_00145,261006322,261006322_000044_r00_c00,145,other_unknown,5_10,high,straight
14769008843161307,219801000_000077_r00_c00_02320,219801000,219801000_000077_r00_c00,2320,fishing,0_5,low,straight
14780298157149318,205771000_000110_r00_c00_00295,205771000,205771000_000110_r00_c00,295,cargo_tanker,10_15,high,straight
14803181455529684,538009387_000083_r00_c00_02840,538009387,538009387_000083_r00_c00,2840,cargo_tanker,10_15,high,straight
14836412697187759,219001518_000017_r00_c00_00690,219001518,219001518_000017_r00_c00,690,fishing,0_5,mid,straight
14956251897467232,211882460_000088_r02_c00_01040,211882460,211882460_000088_r02_c00,1040,cargo_tanker,5_10,high,straight
14961142051246233,219024968_000007_r00_c00_00085,219024968,219024968_000007_r00_c00,85,sailing_leisure,0_5,mid,sharp_turn
15007407465575731,314035000_000114_r00_c00_00670,314035000,314035000_000114_r00_c00,670,cargo_tanker,5_10,high,straight
15036238840329207,219032749_000020_r00_c00_00065,219032749,219032749_000020_r00_c00,65,other_unknown,15_20,high,straight
15090715616573409,354595000_000065_r00_c00_00040,354595000,354595000_000065_r00_c00,40,cargo_tanker,5_10,high,straight
15142264062791080,218042790_000041_r01_c00_00075,218042790,218042790_000041_r01_c00,75,sailing_leisure,5_10,high,straight
15248508158030221,210069000_000171_r00_c00_01695,210069000,210069000_000171_r00_c00,1695,cargo_tanker,10_15,high,straight
15370488457071076,244870429_000030_r00_c00_00075,244870429,244870429_000030_r00_c00,75,cargo_tanker,10_15,high,straight
15393543737657277,246507000_000077_r01_c00_00390,246507000,246507000_000077_r01_c00,390,cargo_tanker,5_10,high,straight
15427265241116479,215114000_000000_r01_c00_03770,215114000,215114000_000000_r01_c00,3770,cargo_tanker,5_10,high,straight
