hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
9084264759138732,219731000_000207_r00_c00_00025,219731000,219731000_000207_r00_c00,25,fishing,5_10,high,straight
9102462864223932,258092000_000277_r00_c00_00025,258092000,258092000_000277_r00_c00,25,passenger_ferry,gt20,high,gentle_turn
9138586450743897,247313000_000039_r00_c00_00195,247313000,247313000_000039_r00_c00,195,other_unknown,5_10,high,straight
9237502373230991,220476000_000433_r00_c00_00120,220476000,220476000_000433_r00_c00,120,other_unknown,5_10,high,straight
9262623358821813,304559000_000178_r00_c00_00040,304559000,304559000_000178_r00_c00,40,cargo_tanker,5_10,high,straight
9279112329471029,269115230_000001_r01_c00_00085,269115230,269115230_000001_r01_c00,85,sailing_leisure,5_10,high,straight
9300012832836336,218013260_000016_r00_c00_00100,218013260,218013260_000016_r00_c00,100,sailing_leisure,5_10,high,gentle_turn
9336281953023477,219008323_000008_r01_c00_00155,219008323,219008323_000008_r01_c00,155,sailing_leisure,5_10,high,straight
9337130528848302,266035000_000025_r00_c00_00200,266035000,266035000_000025_r00_c00,200,other_unknown,5_10,high,straight
9354419018511194,219921000_000158_r00_c00_03445,219921000,219921000_000158_r00_c00,3445,fishing,0_5,mid,straight
9359848545936333,305313000_000193_r00_c00_00075,305313000,305313000_000193_r00_c00,75,cargo_tanker,10_15,high,straight
9365439973776704,258687000_000002_r00_c00_00190,258687000,258687000_000002_r00_c00,190,cargo_tanker,10_15,high,straight
9397759497647588,249703000_000009_r00_c00_00915,249703000,249703000_000009_r00_c00,915,cargo_tanker,10_15,high,straight
9447971567843475,999999999_032235_r00_c00_00195,999999999,999999999_032235_r00_c00,195,other_unknown,0_5,mid,sharp_turn
9457129293920261,211100000_000228_r00_c00_00100,211100000,211100000_000228_r00_c00,100,cargo_tanker,5_10,high,straight
9483389318101794,205162000_000431_r00_c00_00090,205162000,205162000_000431_r00_c00,90,fishing,0_5,mid,straight
9528013020942656,205162000_000317_r00_c00_00100,205162000,205162000_000317_r00_c00,100,fishing,0_5,mid,straight
9561624766433409,354491000_000120_r00_c00_01740,354491000,354491000_000120_r00_c00,1740,cargo_tanker,5_10,high,straight
9615038714252245,231356000_000038_r00_c00_00020,231356000,231356000_000038_r00_c00,20,cargo_tanker,10_15,high,straight
9727810102807497,219028116_000028_r00_c00_00125,219028116,219028116_000028_r00_c00,125,passenger_ferry,15_20,high,straight
9774066745904009,636021796_000007_r00_c00_00825,636021796,636021796_000007_r00_c00,825,cargo_tanker,10_15,high,straight
9824457700876989,219023588_000007_r00_c00_00760,219023588,219023588_000007_r00_c00,760,fishing,0_5,mid,straight
9888917908438367,209671000_000031_r00_c00_00150,209671000,209671000_000031_r00_c00,150,cargo_tanker,5_10,high,straight
9898288316045798,209659000_000034_r00_c00_00075,209659000,209659000_000034_r00_c00,75,cargo_tanker,15_20,high,straight
9985199359571980,211526320_000224_r01_c00_00130,211526320,211526320_000224_r01_c00,130,sailing_leisure,0_5,mid,straight
9996655379879247,211208720_000131_r00_c00_00030,211208720,211208720_000131_r00_c00,30,other_unknown,5_10,high,straight
10050044638284365,219136000_000522_r00_c00_00070,219136000,219136000_000522_r00_c00,70,cargo_tanker,10_15,high,straight
10144198081244108,211208720_000160_r00_c00_00145,211208720,211208720_000160_r00_c00,145,other_unknown,5_10,high,straight
10153459331280925,230684000_000036_r00_c00_00060,230684000,230684000_000036_r00_c00,60,cargo_tanker,10_15,high,straight
10181513839084805,257836000_000051_r03_c00_00175,257836000,257836000_000051_r03_c00,175,cargo_tanker,5_10,high,straight
10203464472070951,273115700_000005_r00_c00_02085,273115700,273115700_000005_r00_c00,2085,cargo_tanker,5_10,high,straight
10267031380086557,275482000_000040_r00_c00_00080,275482000,275482000_000040_r00_c00,80,cargo_tanker,5_10,high,straight
10268633412039034,219921000_000158_r00_c00_00665,219921000,219921000_000158_r00_c00,665,fishing,0_5,mid,straight
10331653506228461,265062890_000049_r00_c00_00080,265062890,265062890_000049_r00_c00,80,sailing_leisure,0_5,mid,straight
10406090763784603,305821000_000177_r00_c00_00085,305821000,305821000_000177_r00_c00,85,cargo_tanker,5_10,high,straight
10534332862645217,219021511_000159_r00_c00_00045,219021511,219021511_000159_r00_c00,45,other_unknown,0_5,low,straight
10634043880893111,255915626_000132_r00_c00_00045,255915626,255915626_000132_r00_c00,45,cargo_tanker,5_10,high,straight
10648179620312778,269115230_000002_r00_c00_00095,269115230,269115230_000002_r00_c00,95,sailing_leisure,5_10,high,straight
10648933058967302,352002808_000000_r02_c00_00495,352002808,352002808_000000_r02_c00,495,cargo_tanker,10_15,high,straight
10692183492609761,219028115_000257_r00_c00_00000,219028115,219028115_000257_r00_c00,0,passenger_ferry,15_20,high,straight
10695061285032122,219921000_000197_r00_c00_00010,219921000,219921000_000197_r00_c00,10,fishing,5_10,high,straight
10696583092922008,261028280_000210_r00_c00_00395,261028280,261028280_000210_r00_c00,395,sailing_leisure,0_5,mid,straight
10720048909786241,376621000_000005_r02_c00_00170,376621000,376621000_000005_r02_c00,170,sailing_leisure,5_10,high,straight
10727585764833961,211540200_000019_r00_c00_00000,211540200,211540200_000019_r00_c00,0,sailing_leisure,5_10,high,straight
10775008556343488,211100000_000351_r03_c00_00020,211100000,211100000_000351_r03_c00,20,cargo_tanker,5_10,high,straight
10792445927190195,209183000_000059_r00_c00_00040,209183000,209183000_000059_r00_c00,40,passenger_ferry,10_15,high,straight
10801533205385121,246394000_000009_r01_c00_00000,246394000,246394000_000009_r01_c00,0,cargo_tanker,10_15,high,straight
10916417100003925,205162000_000242_r00_c00_00025,205162000,205162000_000242_r00_c00,25,fishing,0_5,mid,straight
10983717125782309,538011533_000035_r00_c00_00010,538011533,538011533_000035_r00_c00,10,cargo_tanker,10_15,high,straight
10989041256075127,219001747_000017_r00_c00_00140,219001747,219001747_000017_r00_c00,140,sailing_leisure,0_5,mid,gentle_turn
11001099240059707,311000330_000065_r00_c00_00045,311000330,311000330_000065_r00_c00,45,passenger_ferry,10_15,high,straight
11034111579965333,538011533_000012_r01_c00_01700,538011533,538011533_000012_r01_c00,1700,cargo_tanker,10_15,high,straight
11043163486894669,219867000_000063_r00_c00_00030,219867000,219867000_000063_r00_c00,30,fishing,0_5,mid,straight
11043377991668200,266065000_000238_r00_c00_00645,266065000,266065000_000238_r00_c00,645,fishing,0_5,mid,straight
11145550516240402,636018743_000656_r00_c00_00720,636018743,636018743_000656_r00_c00,720,cargo_tanker,10_15,high,straight
11194201414634561,219775000_000083_r00_c00_00530,219775000,219775000_000083_r00_c00,530,cargo_tanker,10_15,high,straight
11213982094343719,209968000_000104_r00_c00_00080,209968000,209968000_000104_r00_c00,80,cargo_tanker,5_10,high,straight
11270474213892546,305821000_000174_r00_c00_02935,305821000,305821000_000174_r00_c00,2935,cargo_tanker,5_10,high,straight
11277123874860434,352003063_000108_r00_c00_00160,352003063,352003063_000108_r00_c00,160,cargo_tanker,10_15,high,straight
11339545118808912,275482000_000212_r00_c00_00015,275482000,275482000_000212_r00_c00,15,cargo_tanker,5_10,high,straight
11348520532219864,210359000_000334_r00_c00_00055,210359000,210359000_000334_r00_c00,55,cargo_tanker,15_20,high,straight
11410464400624329,275510000_000055_r04_c00_01640,275510000,275510000_000055_r04_c00,1640,cargo_tanker,5_10,high,straight
11451834727656148,211278920_000117_r02_c00_00145,211278920,211278920_000117_r02_c00,145,other_unknown,5_10,high,straight
11493575878749489,232033027_000063_r00_c00_00015,232033027,232033027_000063_r00_c00,15,cargo_tanker,10_15,high,straight
11517668899512985,210504000_000014_r00_c00_00185,210504000,210504000_000014_r00_c00,185,cargo_tanker,10_15,high,straight
11525997010551354,220507000_000037_r00_c00_00160,220507000,220507000_000037_r00_c00,160,fishing,5_10,high,straight
11611503329037195,231114000_000002_r05_c00_01820,231114000,231114000_000002_r05_c00,1820,cargo_tanker,5_10,high,straight
11619763564902701,305313000_000333_r00_c00_00085,305313000,305313000_000333_r00_c00,85,cargo_tanker,10_15,high,straight
11715017658436960,311001027_000082_r00_c00_00005,311001027,311001027_000082_r00_c00,5,cargo_tanker,15_20,high,straight
11763120674696181,209221000_000120_r00_c00_00460,209221000,209221000_000120_r00_c00,460,cargo_tanker,10_15,high,straight
11798138198622559,211504460_000135_r00_c00_00015,211504460,211504460_000135_r00_c00,15,sailing_leisure,5_10,high,gentle_turn
11828886550367816,219028009_000061_r00_c00_01470,219028009,219028009_000061_r00_c00,1470,cargo_tanker,5_10,high,straight
11834237932743781,219003826_000006_r01_c00_00005,219003826,219003826_000006_r01_c00,5,tug_service,10_15,high,straight
11835107430458650,305313000_000231_r00_c00_01040,305313000,305313000_000231_r00_c00,1040,cargo_tanker,5_10,high,straight
11863063378724116,305821000_000174_r00_c00_04345,305821000,305821000_000174_r00_c00,4345,cargo_tanker,5_10,high,straight
11983591814843152,566977000_000314_r00_c00_00930,566977000,566977000_000314_r00_c00,930,cargo_tanker,5_10,high,straight
12002252025355861,261005465_000118_r00_c00_00030,261005465,261005465_000118_r00_c00,30,sailing_leisure,5_10,high,straight
12061880775394761,305287000_000114_r02_c00_00180,305287000,305287000_000114_r02_c00,180,cargo_tanker,5_10,high,gentle_turn
12078301502397826,211927000_000020_r00_c00_00310,211927000,211927000_000020_r00_c00,310,other_unknown,5_10,high,straight
12082292494396286,304612000_000235_r00_c00_00245,304612000,304612000_000235_r00_c00,245,cargo_tanker,10_15,high,straight
12082308614771146,248113000_000159_r00_c00_00075,248113000,248113000_000159_r00_c00,75,cargo_tanker,5_10,high,straight
12149850117490834,230684000_000050_r00_c00_00595,230684000,230684000_000050_r00_c00,595,cargo_tanker,10_15,high,straight
12205234018088283,209168000_000090_r00_c00_00235,209168000,209168000_000090_r00_c00,235,cargo_tanker,10_15,high,straight
12262207648055482,215793000_000011_r00_c00_00555,215793000,215793000_000011_r00_c00,555,cargo_tanker,5_10,high,straight
12295259683089703,211100000_000388_r00_c00_00425,211100000,211100000_000388_r00_c00,425,cargo_tanker,5_10,high,straight
12302648228949124,265512660_000028_r00_c00_00005,265512660,265512660_000028_r00_c00,5,tug_service,0_5,mid,sharp_turn
12324566417531937,211173860_000009_r00_c00_00090,211173860,211173860_000009_r00_c00,90,sailing_leisure,0_5,high,sharp_turn
12339767004817213,219063000_000064_r00_c00_01335,219063000,219063000_000064_r00_c00,1335,fishing,0_5,mid,straight
12387075478587845,255915626_000103_r00_c00_00145,255915626,255915626_000103_r00_c00,145,cargo_tanker,5_10,high,straight
12480591327816750,249605000_000044_r00_c00_00040,249605000,249605000_000044_r00_c00,40,other_unknown,10_15,high,straight
12594780695543440,636022818_000004_r00_c00_00135,636022818,636022818_000004_r00_c00,135,cargo_tanker,10_15,high,straight
12598667000427691,209239000_000055_r00_c00_00090,209239000,209239000_000055_r00_c00,90,cargo_tanker,5_10,high,straight
12676687121905001,261005465_000083_r01_c00_00025,261005465,261005465_000083_r01_c00,25,sailing_leisure,5_10,high,straight
12687133236365293,219867000_000153_r00_c00_00360,219867000,219867000_000153_r00_c00,360,fishing,0_5,mid,sharp_turn
12700673256277902,210504000_000001_r00_c00_00730,210504000,210504000_000001_r00_c00,730,cargo_tanker,10_15,high,straight
12703258674097158,210553000_000180_r00_c00_00015,210553000,210553000_000180_r00_c00,15,cargo_tanker,10_15,high,straight
12723542370550023,249703000_000012_r00_c00_00220,249703000,249703000_000012_r00_c00,220,cargo_tanker,10_15,high,straight
12727473351843021,255806436_000814_r00_c00_00045,255806436,255806436_000814_r00_c00,45,cargo_tanker,15_20,high,straight
12728990653957648,218034640_000081_r00_c00_00115,218034640,218034640_000081_r00_c00,115,sailing_leisure,0_5,mid,straight
12741577924891301,273115700_000002_r06_c00_02515,273115700,273115700_000002_r06_c00,2515,cargo_tanker,5_10,high,straight
12802468838207664,232033027_000066_r00_c00_00085,232033027,232033027_000066_r00_c00,85,cargo_tanker,10_15,high,gentle_turn
12822089127680559,538007176_000080_r00_c00_00810,538007176,538007176_000080_r00_c00,810,cargo_tanker,5_10,high,straight
12904797076584440,210504000_000009_r00_c00_00710,210504000,210504000_000009_r00_c00,710,cargo_tanker,10_15,high,straight
12955689549791395,245882000_000055_r00_c00_00255,245882000,245882000_000055_r00_c00,255,cargo_tanker,5_10,high,straight
12964688056413110,219029880_000105_r00_c00_00040,219029880,219029880_000105_r00_c00,40,cargo_tanker,10_15,high,straight
12978514452758972,211278920_000098_r00_c00_00035,211278920,211278920_000098_r00_c00,35,other_unknown,5_10,high,gentle_turn
13000335402430296,354491000_000009_r00_c00_00070,354491000,354491000_000009_r00_c00,70,cargo_tanker,10_15,high,straight
13103580384086696,211344430_000013_r12_c00_00410,211344430,211344430_000013_r12_c00,410,sailing_leisure,0_5,mid,straight
13110874383931267,244870327_000009_r01_c00_02535,244870327,244870327_000009_r01_c00,2535,other_unknown,10_15,high,straight
13156318724952138,563211200_000134_r00_c00_00090,563211200,563211200_000134_r00_c00,90,cargo_tanker,10_15,high,gentle_turn
13276297980609912,210510000_000446_r00_c00_00320,210510000,210510000_000446_r00_c00,320,passenger_ferry,10_15,high,straight
13470027757277656,538010487_000007_r00_c00_03170,538010487,538010487_000007_r00_c00,3170,cargo_tanker,10_15,high,straight
13470064441730390,245256000_000038_r00_c00_00010,245256000,245256000_000038_r00_c00,10,other_unknown,5_10,high,straight
13561961120648207,538010145_000192_r00_c00_00530,538010145,538010145_000192_r00_c00,530,cargo_tanker,10_15,high,straight
13582104016195755,241455000_000102_r00_c00_00115,241455000,241455000_000102_r00_c00,115,cargo_tanker,10_15,high,straight
13583372281906435,265742640_000013_r00_c00_00025,265742640,265742640_000013_r00_c00,25,sailing_leisure,0_5,mid,straight
13589219016358230,231114000_000002_r05_c00_04830,231114000,231114000_000002_r05_c00,4830,cargo_tanker,5_10,high,gentle_turn
13611811319207188,266065000_000420_r00_c00_00395,266065000,266065000_000420_r00_c00,395,fishing,0_5,mid,straight
13611951926700206,314639000_000014_r00_c00_00345,314639000,314639000_000014_r00_c00,345,cargo_tanker,10_15,high,straight
13645142283073551,219028251_000002_r00_c00_00005,219028251,219028251_000002_r00_c00,5,sailing_leisure,0_5,high,gentle_turn
13650745937220958,219002136_000215_r00_c00_00890,219002136,219002136_000215_r00_c00,890,fishing,0_5,low,straight
13747086418018910,257537000_000114_r00_c00_00075,257537000,257537000_000114_r00_c00,75,cargo_tanker,5_10,high,straight
13762238527482167,255915626_000048_r00_c00_00840,255915626,255915626_000048_r00_c00,840,cargo_tanker,5_10,high,straight
13843388932184676,354491000_000008_r00_c00_00675,354491000,354491000_000008_r00_c00,675,cargo_tanker,10_15,high,straight
13933806424138689,311000973_000132_r00_c00_00105,311000973,311000973_000132_r00_c00,105,cargo_tanker,10_15,high,straight
13975556887032777,211437710_000004_r00_c00_00015,211437710,211437710_000004_r00_c00,15,sailing_leisure,5_10,high,gentle_turn
14023333601250923,259186000_000054_r00_c00_00100,259186000,259186000_000054_r00_c00,100,passenger_ferry,10_15,high,straight
14061229992591453,305631000_000004_r00_c00_01575,305631000,305631000_000004_r00_c00,1575,cargo_tanker,10_15,high,straight
14086897924659504,354029000_000188_r00_c00_00025,354029000,354029000_000188_r00_c00,25,cargo_tanker,5_10,high,straight
14116298113035011,209183000_000081_r00_c00_00105,209183000,209183000_000081_r00_c00,105,other_unknown,10_15,high,straight
14232304350794990,255915626_000131_r00_c00_00055,255915626,255915626_000131_r00_c00,55,cargo_tanker,5_10,high,straight
14275201607994010,219029579_000309_r00_c00_00040,219029579,219029579_000309_r00_c00,40,fishing,5_10,high,straight
14296907299740059,248113000_000007_r00_c00_00085,248113000,248113000_000007_r00_c00,85,cargo_tanker,10_15,high,straight
14330653963418097,538090454_000000_r04_c00_00000,538090454,538090454_000000_r04_c00,0,cargo_tanker,10_15,high,straight
14338266634836407,273115700_000005_r00_c00_00990,273115700,273115700_000005_r00_c00,990,cargo_tanker,5_10,high,straight
14348726303191619,265018090_000004_r00_c00_00020,265018090,265018090_000004_r00_c00,20,sailing_leisure,0_5,mid,gentle_turn
14383349764101718,244863903_000044_r00_c00_00230,244863903,244863903_000044_r00_c00,230,sailing_leisure,0_5,mid,straight
14428389657990591,235060914_000114_r00_c00_00060,235060914,235060914_000114_r00_c00,60,cargo_tanker,5_10,high,straight
14441363513505794,230684000_000029_r00_c00_00470,230684000,230684000_000029_r00_c00,470,cargo_tanker,10_15,high,straight
14461233191553525,229246000_000096_r00_c00_00145,229246000,229246000_000096_r00_c00,145,cargo_tanker,10_15,high,straight
14525698201458593,211567670_000034_r00_c00_00145,211567670,211567670_000034_r00_c00,145,sailing_leisure,5_10,high,straight
14555010094166773,211915000_000137_r00_c00_00055,211915000,211915000_000137_r00_c00,55,other_unknown,10_15,high,straight
